Date,JPM,V,spread,spread_mean,spread_std,zscore,pair_position,JPM_ret,V_ret,pair_position_lagged,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-05-23,189.75120544433594,270.6772155761719,15.254004434996546,14.1182691883371,2.4005467723803604,0.4731152334654411,0.0,-0.0070091676220181975,-0.004898681889607959,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.005953924755813078,1.067248501069683,1.111949593988793
2024-05-24,193.4032440185547,270.9338684082031,18.68587358116355,14.445924149521863,2.557378756867957,1.6579278373432593,-1.0,0.01924645783233281,0.0009481877943990913,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.01009732281336595,1.0667148768191483,1.1231773079914888
2024-05-28,192.23728942871094,267.46929931640625,20.491996834177314,14.760751708200226,2.8907608142255024,1.9826078649515018,-1.0,-0.006028619611633257,-0.012787508302863682,-1.0,-0.5382568170927516,0.4617431829072485,-0.002659599181596486,0.0,0.0,-0.002659599181596486,-0.00940806395724847,1.0638778428057634,1.1126103840425747
2024-05-29,190.8979034423828,265.3768005371094,20.947659263214746,15.036064985520847,3.204208311393114,1.844946927037861,-1.0,-0.006967357843571831,-0.007823323217449052,-1.0,-0.5382568170927516,0.4617431829072485,0.00013786169309009007,0.0,0.0,0.00013786169309009007,-0.007395340530510441,1.0640245108064135,1.1043822513747978
2024-05-30,192.073486328125,267.78521728515625,20.057183755090534,15.20656278163301,3.3803337203763233,1.4349532841146575,-1.0,0.006158175991162862,0.009075460790741063,-1.0,-0.5382568170927516,0.4617431829072485,0.0008758519437663901,0.0,0.0,0.0008758519437663901,0.007616818390951963,1.0649564387424184,1.1127941304177102
2024-05-31,195.25332641601562,268.9301452636719,22.25484828623712,15.508831726305129,3.727223050861466,1.8099310043633683,-1.0,0.016555330715757544,0.00427554586516421,-1.0,-0.5382568170927516,0.4617431829072485,-0.006936815460534674,0.0,0.0,-0.006936815460534674,0.010415438290460877,1.057569032453354,1.124384369013063
2024-06-03,194.47283935546875,266.8770751953125,23.235585752703514,15.952731901721739,4.093563926887007,1.779098599913669,-1.0,-0.003997304808441182,-0.007634213213050023,-1.0,-0.5382568170927516,0.4617431829072485,-0.001373469344845188,0.0,0.0,-0.001373469344845188,-0.0058157590107456025,1.0561164938072218,1.1178452204874338
2024-06-04,191.90968322753906,268.8906555175781,18.945081345073163,16.286962256210778,4.04888052697723,0.6565071681299658,-1.0,-0.013180021109501117,0.007544972983505538,-1.0,-0.5382568170927516,0.4617431829072485,0.010578076051968394,0.0,0.0,0.010578076051968394,-0.0028175240629977893,1.067288174398453,1.1146956646800035
2024-06-05,190.07882690429688,270.9437255859375,15.35300049481765,16.613789227126635,3.6591832294732325,-0.3445546870005974,0.0,-0.009540197724527633,0.007635334386788095,-1.0,-0.5382568170927516,0.4617431829072485,0.008660640063956455,1.0,0.0005,0.008160640063956455,-0.0009524316688697687,1.075997929034236,1.1136339932278103
2024-06-06,189.7415771484375,273.4508361816406,12.86502790629055,16.659165615836628,3.6036079814928734,-1.052871935302539,0.0,-0.0017742626117382976,0.009253252092408903,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.003739494740335303,1.075997929034236,1.1177984216881443
2024-06-07,192.67088317871094,275.0597229003906,14.414151743117088,16.74991430321971,3.517817060315756,-0.6639806789421184,0.0,0.01543839823773463,0.005883641612568713,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.010661019925151671,1.075997929034236,1.1297152929340646
2024-06-10,192.34329223632812,271.4767150878906,17.16024120604942,17.00975036142681,3.3327261097272256,0.04515547922866272,0.0,-0.0017002617986597857,-0.013026290344215652,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007363276071437719,1.075997929034236,1.121396887350066
2024-06-11,187.284423828125,271.1115417480469,12.414636457307324,16.977185116028505,3.376189346899445,-1.351390040641897,0.0,-0.026301246845600423,-0.001345136873803443,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.013823191859701933,1.075997929034236,1.1058956030253535
2024-06-12,184.55743408203125,266.8179016113281,13.370942491274604,16.788767857448967,3.470500669041383,-0.9848219874046097,0.0,-0.01456068630991103,-0.015837172069601446,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.015198929189756238,1.075997929034236,1.0890871740637083
2024-06-13,186.6099090576172,267.6766052246094,14.686779254432452,16.796127088989785,3.4656328932758917,-0.6086472224596965,0.0,0.011121063672101528,0.00321831334440259,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.007169688508252059,1.075997929034236,1.0968955898600774
2024-06-14,186.72552490234375,267.1534423828125,15.251189927350595,16.76609900802077,3.4768298296597426,-0.4357156245459477,0.0,0.0006195589789974587,-0.0019544585951315474,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0006674498080670443,1.075997929034236,1.0961634671091558
2024-06-17,187.8818359375,267.6568603515625,15.975644257971567,16.671523309673496,3.4710241449540784,-0.2004823425712978,0.0,0.006192570810878761,0.001884377623061484,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.004038474216970123,1.075997929034236,1.1005902950086608
2024-06-18,189.82830810546875,270.0751647949219,15.847575880505701,16.94823410408382,3.1425219088378653,-0.3502467939786465,0.0,0.010360087010307106,0.00903509232000621,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009697589665156658,1.075997929034236,1.1112633680791086
2024-06-20,191.4375,273.2336730957031,14.747243938592192,16.870449129497572,3.178384086396457,-0.6680140389554361,0.0,0.008477091275749915,0.011694923164000004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.01008600721987496,1.075997929034236,1.122471578432737
2024-06-21,189.15377807617188,271.6544189453125,13.818283932986446,16.788847537167605,3.237170140646344,-0.9176420994628495,0.0,-0.011929334241348344,-0.00577986648753015,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.008854600364439247,1.075997929034236,1.1125325411852738
2024-06-24,191.63987731933594,272.7204284667969,15.389907755071363,16.795642703171346,3.23391977857068,-0.43468454518104543,0.0,0.013143270350978176,0.00392413834320493,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.008533704347091553,1.075997929034236,1.1220265649682675
2024-06-25,190.85934448242188,269.9862976074219,16.954846903652253,16.70909136929578,3.2036907670586907,0.07671012973018648,0.0,-0.004072914509402614,-0.01002539807797298,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007049156293687797,1.075997929034236,1.1141172243461364
2024-06-26,190.2426300048828,270.0553894042969,16.278862083056254,16.498434631739727,3.077903031446447,-0.07133835810944507,0.0,-0.0032312511562453405,0.00025590853123769186,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0014876713125038243,1.075997929034236,1.1124597841127102
2024-06-27,191.9193115234375,263.1361999511719,23.891164776797382,16.64560990741886,3.3593538091789155,2.15682993841886,-1.0,0.008813384878624042,-0.025621371483782407,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,-0.008403993302579182,1.075459930069719,1.1031106795376382
2024-06-28,194.8968048095703,259.06964111328125,30.357152331203736,17.16060833622452,4.504284476019776,2.929775875665913,-1.0,0.015514297453954828,-0.015454197630904498,-1.0,-0.5382568170927516,0.4617431829072485,-0.015486546770367409,0.0,0.0,-0.015486546770367409,3.004991152516512e-05,1.0588047695630383,1.1031438279159607
2024-07-01,197.9706573486328,259.82958984375,32.77908345559979,17.686820094692653,5.609815187257812,2.6903316521349665,-1.0,0.015771692830294892,0.00293337624278589,-1.0,-0.5382568170927516,0.4617431829072485,-0.007134754699990638,0.0,0.0,-0.007134754699990638,0.009352534536540391,1.0512504572570258,1.113461018665316
2024-07-02,201.22764587402344,264.75494384765625,31.810860961848334,18.115583855149893,6.33683245259314,2.161218117909067,-1.0,0.016451875085987888,0.01895609351832528,-1.0,-0.5382568170927516,0.4617431829072485,-0.00010248696235240495,0.0,0.0,-0.00010248696235240495,0.017703984302156583,1.05114271779099,1.13317371506083
2024-07-03,201.0927276611328,265.5050964355469,31.03242494741903,18.719951035267187,6.965346513697193,1.7676757197850315,-1.0,-0.000670475531851622,0.0028333846272659002,-1.0,-0.5382568170927516,0.4617431829072485,0.0016691840619072484,0.0,0.0,0.0016691840619072484,0.0010814545477071391,1.0528972684623166,1.1343991909283249
2024-07-05,198.4281768798828,266.85736083984375,27.20783522129375,19.312692771590992,7.1652889748005295,1.1018596008435997,-1.0,-0.013250358738681522,0.00509317682579824,-1.0,-0.5382568170927516,0.4617431829072485,0.00948383559867336,0.0,0.0,0.00948383559867336,-0.004078590956441641,1.0628827730587054,1.12977244064721
2024-07-08,198.7963409423828,262.94866943359375,30.929067101257317,20.21589473133933,7.442899302462712,1.439381608504794,-1.0,0.0018554021323435865,-0.014647118572816198,-1.0,-0.5382568170927516,0.4617431829072485,-0.0077618899964143895,0.0,0.0,-0.0077618899964143895,-0.006395858220236306,1.0546327938951399,1.1225465762957
2024-07-09,201.17994689941406,262.0010986328125,34.125545916910085,21.20146444002898,7.923746694503777,1.6310568693274559,-1.0,0.011990190290887215,-0.003603634134458189,-1.0,-0.5382568170927516,0.4617431829072485,-0.008117755157587298,0.0,0.0,-0.008117755157587298,0.004193278078214513,1.0460715430931369,1.1272537262458557
2024-07-10,201.34466552734375,259.59271240234375,36.35629675922604,22.16126721768781,8.546598282513596,1.660898181043722,-1.0,0.000818762657353922,-0.009192275311196485,-1.0,-0.5382568170927516,0.4617431829072485,-0.004685175042253308,0.0,0.0,-0.004685175042253308,-0.0041867563269212815,1.0411705148070256,1.1225341895754501
2024-07-11,201.00552368164062,259.14849853515625,36.398223426569416,23.360446566150916,8.786281144247525,1.4838788614173217,-1.0,-0.001684384559257457,-0.001711195445652569,-1.0,-0.5382568170927516,0.4617431829072485,0.00011649863997409123,0.0,0.0,0.00011649863997409123,-0.001697790002455013,1.0412918097559816,1.120628362250975
2024-07-12,198.57351684570312,262.2971496582031,31.265148726275243,24.255156877900948,8.62511627475766,0.8127417213945043,-1.0,-0.012099203998937824,0.012149987905948567,-1.0,-0.5382568170927516,0.4617431829072485,0.01212265312180143,0.0,0.0,0.01212265312180143,2.539195350537149e-05,1.0539150291642263,1.120656817194246
2024-07-15,203.52474975585938,264.97210693359375,33.92167166294513,25.216901498326582,8.57428403564535,1.0152183119232738,-1.0,0.024934004235839247,0.010198194219328549,-1.0,-0.5382568170927516,0.4617431829072485,-0.008711951098620954,0.0,0.0,-0.008711951098620954,0.017566099227583898,1.044733372968046,1.1403423860451485
2024-07-16,206.9838409423828,265.7617492675781,36.703368800617284,26.289510441989915,8.60373943427388,1.2103874644486203,-1.0,0.01699592403711514,0.0029800960679315924,-1.0,-0.5382568170927516,0.4617431829072485,-0.007772132931991675,0.0,0.0,-0.007772132931991675,0.009988010052523366,1.0366135663148504,1.151732137260286
2024-07-17,210.1328887939453,269.16705322265625,36.93117935977136,27.337287197079906,8.557467874160249,1.1211134302543804,-1.0,0.015213979203521966,0.012813371241207294,-1.0,-0.5382568170927516,0.4617431829072485,-0.0022725412007157933,0.0,0.0,-0.0022725412007157933,0.01401367522236463,1.0342578192761789,1.1678721373750114
2024-07-18,203.45693969726562,265.66302490234375,33.26115817378161,28.2079663117437,8.205556559989574,0.6158256085488892,-1.0,-0.03177012953562963,-0.013018043175640592,-1.0,-0.5382568170927516,0.4617431829072485,0.011089496111328154,0.0,0.0,0.011089496111328154,-0.022394086355635112,1.0457272173411527,1.1417187078782953
2024-07-19,203.2631378173828,262.02081298828125,36.19182489070266,29.28019535934923,7.74205691122315,0.8927381457677093,-1.0,-0.0009525449472068681,-0.013709894011036616,-1.0,-0.5382568170927516,0.4617431829072485,-0.005817736286555719,0.0,0.0,-0.005817736286555719,-0.007331219479121742,1.0396434521629883,1.1333485174474203
2024-07-22,203.7476043701172,264.24169921875,34.77110595508526,30.327836460454165,6.912908656598199,0.6427496319353369,-1.0,0.002383445212627011,0.008475991678447592,-1.0,-0.5382568170927516,0.4617431829072485,0.0026308257420381703,0.0,0.0,0.0026308257420381703,0.0054297184455373015,1.04237857291948,1.1395022807978268
2024-07-23,203.7960662841797,261.35955810546875,37.29201033336466,31.422941589368826,6.110175786309527,0.9605400808837744,-1.0,0.0002378526815680626,-0.010907215332790043,-1.0,-0.5382568170927516,0.4617431829072485,-0.0051643581517350195,0.0,0.0,-0.0051643581517350195,-0.00533468132561099,1.0369953566392296,1.1334233992599634
2024-07-24,202.110107421875,250.87710571289062,44.59841492790525,32.80511999058148,5.782959112574728,2.0393184021792403,-1.0,-0.00827277431328699,-0.04010740019826653,-1.0,-0.5382568170927516,0.4617431829072485,-0.014066441455285865,0.0,0.0,-0.014066441455285865,-0.02419008725577676,1.0224085221656605,1.1060057883341257
2024-07-25,202.18763732910156,250.4526824951172,45.040035955301846,34.24317868419376,4.976922627534129,2.1693841916239536,-1.0,0.0003836023255616716,-0.0016917574705248573,-1.0,-0.5382568170927516,0.4617431829072485,-0.000987634045933466,0.0,0.0,-0.000987634045933466,-0.0006540775724815928,1.021398756700317,1.1052823747529414
2024-07-26,205.646728515625,256.09857177734375,43.65580550662901,35.23141072068534,4.771222499027493,1.76566797873308,-1.0,0.017108321914326874,0.02254273831679421,-1.0,-0.5382568170927516,0.4617431829072485,0.001200284842437992,0.0,0.0,0.001200284842437992,0.01982553011556054,1.0226247261460695,1.1271951837598042
2024-07-29,204.29991149902344,258.21087646484375,40.49694959204521,35.73840058372741,4.764746908301022,0.9986992173765991,-1.0,-0.006549177934037642,0.00824801432058142,-1.0,-0.5382568170927516,0.4617431829072485,0.007333604054399015,0.0,0.0,0.007333604054399015,0.0008494181932718892,1.0301242509838628,1.1281526438562581
2024-07-30,208.5050811767578,259.6914367675781,43.43202179035859,36.27104750046536,5.00585679900741,1.430519205286326,-1.0,0.020583316198619528,0.005733919202028481,-1.0,-0.5382568170927516,0.4617431829072485,-0.008431512159405002,0.0,0.0,-0.008431512159405002,0.013158617700324005,1.0214387458359944,1.1429975732043725
2024-07-31,206.1893310546875,262.2281494140625,38.940154739876164,36.62751218936675,4.9247119689151635,0.46959955528502817,0.0,-0.011106444548021122,0.009768179798530285,-1.0,-0.5382568170927516,0.4617431829072485,0.010488509923018653,1.0,0.0005,0.009988509923018652,-0.0006691323747454181,1.0316413968845328,1.142232756523886
2024-08-01,201.49969482421875,262.4847717285156,34.0303752608358,36.777409705037584,4.789207742607585,-0.573588491424702,0.0,-0.02274432050620956,0.000978622299041998,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.01088284910358378,1.0316413968845328,1.129802009793466
2024-08-02,192.95367431640625,263.1263122558594,24.93400972133435,36.663718430039616,5.048316855979895,-2.32348900501581,1.0,-0.042412076679658184,0.002444105702281707,0.0,0.0,-0.0,-0.0,1.0,0.0005,-0.0005,-0.01998398548868824,1.0311255761860907,1.1072240628246626
2024-08-05,188.84539794921875,253.11770629882812,29.41160802272111,36.587845476112804,5.1494317718382385,-1.3935979291225618,1.0,-0.021291516638603736,-0.03803726761958748,1.0,0.5382568170927516,-0.4617431829072485,0.006103145042790931,0.0,0.0,0.006103145042790931,-0.029664392129095607,1.0374186851348857,1.0743789340502614
2024-08-06,194.1164093017578,254.9141387939453,33.14155118655856,36.538645739595225,5.178812690655635,-0.655960112086347,1.0,0.027911780799426467,0.007097221768422424,1.0,0.5382568170927516,-0.4617431829072485,0.011746612523339889,0.0,0.0,0.011746612523339889,0.017504501283924445,1.0496048404536378,1.0931854014807654
2024-08-07,194.17454528808594,253.19662475585938,34.67305522592335,36.45448366293009,5.195582275883954,-0.3428736842981962,0.0,0.0002994903240649549,-0.006737617796375939,1.0,0.5382568170927516,-0.4617431829072485,0.0032722517950924267,1.0,0.0005,0.0027722517950924267,-0.003219063736155492,1.052514609356723,1.089666367997964
2024-08-08,197.7208251953125,256.4637756347656,35.41661234737529,36.40540310897039,5.200775560392925,-0.1901237133025586,0.0,0.018263361461540395,0.012903611499784251,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.015583486480662323,1.052514609356723,1.1066471691120925
2024-08-09,199.40679931640625,256.9088134765625,36.72081110945851,36.67818622812955,5.0580957340840085,0.008427061006721123,0.0,0.008527043721511474,0.0017352853856080763,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.005131164553559775,1.052514609356723,1.1123255578395377
2024-08-12,199.78466796875,257.03741455078125,36.98835943245501,36.83152061660505,5.016446230166292,0.03126492513899959,0.0,0.0018949637306207023,0.0005005708931449249,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0011977673118828136,1.052514609356723,1.1136578650328897
2024-08-13,201.48031616210938,257.2747802734375,38.4803836292167,36.92037135803501,5.029776389736204,0.3101553926661755,0.0,0.008487378989585848,0.0009234675935061443,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.004705423291545996,1.052514609356723,1.1188980966898288
2024-08-14,203.7088623046875,258.273681640625,39.85202302756301,37.066413541424595,5.072330816852131,0.5491774071366959,0.0,0.011060862842725783,0.003882624508029231,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.007471743675377507,1.052514609356723,1.127258216467163
2024-08-15,204.97817993164062,263.87158203125,36.319186251853864,37.21931494532821,4.997120548871688,-0.18012947349800987,0.0,0.0062310378281658085,0.021674296641708057,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.013952667234936933,1.052514609356723,1.1429864752493777
2024-08-16,207.32298278808594,264.4451904296875,38.171919599421585,37.318319680764155,4.995306970605559,0.17088037305422132,0.0,0.011439280304017307,0.002173816498244774,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.006806548401131041,1.052514609356723,1.1507662680150008
2024-08-19,208.7570037841797,263.5451965332031,40.377999644584804,37.59866436523913,5.00215860643909,0.5556271797875302,0.0,0.006916845285597439,-0.0034033286633876614,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.001756758311104889,1.052514609356723,1.1527878862204752
2024-08-20,207.8558807373047,265.09796142578125,38.14483846825658,37.64130577198373,5.003041850607327,0.10064530965530988,0.0,-0.0043166122838523835,0.00589183530189108,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0007876115090193481,1.052514609356723,1.1536958352271205
2024-08-21,207.93341064453125,265.2562255859375,38.086601591431304,37.31571510516003,4.730944394051814,0.1629455816983399,0.0,0.0003729983821076921,0.0005970025544710378,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.00048500046828936494,1.052514609356723,1.154255378247469
2024-08-22,209.9003448486328,264.9990539550781,40.274150274747115,37.07742082113229,4.4319793907065455,0.7212870755486973,0.0,0.009459442799522488,-0.0009695215646354782,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.004244960617443505,1.052514609356723,1.1591551468706018
2024-08-23,211.52816772460938,264.5045166015625,42.32621162653567,37.01094112712762,4.337065791568703,1.2255452775793672,0.0,0.007755217730349262,-0.001866185354757799,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0029445161877957315,1.052514609356723,1.162568297964729
2024-08-26,212.3614501953125,265.26605224609375,42.5062113496046,37.1114042150056,4.444017487101172,1.2139482237091792,0.0,0.003939345192967236,0.0028791026116139484,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0034092239022905924,1.052514609356723,1.1665317535941955
2024-08-27,213.34005737304688,267.74853515625,41.35522253515131,37.00756425224523,4.310822791965046,1.0085448863752167,0.0,0.004608214799975752,0.009358464413882883,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.006983339606929317,1.052514609356723,1.1746780409918105
2024-08-28,214.41558837890625,266.2353515625,43.72883688471086,37.24699835948697,4.550157288800247,1.4245306511004086,0.0,0.005041392690631419,-0.005651510260801018,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00030505878508479967,1.052514609356723,1.1743196951357597
2024-08-29,215.3070068359375,271.30902099609375,40.26781204907667,37.558870198899015,4.531806111472961,0.5977620806237829,0.0,0.004157433066181548,0.01905708390646499,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.011607258486323269,1.052514609356723,1.1879503273827807
2024-08-30,217.81655883789062,273.3365173339844,41.038077928381256,38.36407360925135,3.4789502327248116,0.768623906710948,0.0,0.011655691279315317,0.007473014831747227,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009564353055531272,1.052514609356723,1.1993123037263034
2024-09-03,213.4563446044922,275.4826965332031,34.83676557403538,38.635331486817066,2.9089919115536484,-1.3058014694695135,0.0,-0.02001782718752576,0.007851783655369982,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.00608302176607789,1.052514609356723,1.1920168608784112
2024-09-04,212.51646423339844,277.4112854003906,32.24244677545545,38.59037626626191,3.0037641157331403,-2.113324897104013,1.0,-0.004403150315514082,0.0070007622673138314,0.0,0.0,-0.0,-0.0,1.0,0.0005,-0.0005,0.001298805975899875,1.0519883520520448,1.1935650595006935
2024-09-05,210.86927795410156,275.56182861328125,32.18181553161884,38.46581428154669,3.218722459807876,-1.9523269956934848,1.0,-0.007750864316506956,-0.0066668404799755665,1.0,0.5382568170927516,-0.4617431829072485,-0.001093587413562014,0.0,0.0,-0.001093587413562014,-0.007208852398241261,1.0508379108310268,1.184960825159055
2024-09-06,205.8599090576172,276.3036193847656,26.536102011156572,38.02178876473575,4.1417040760608295,-2.77317899653111,1.0,-0.023755802386608127,0.002691921356514859,1.0,0.5382568170927516,-0.4617431829072485,-0.014029698915393253,0.0,0.0,-0.014029698915393253,-0.010531940515046634,1.0360949713331866,1.1724808882358195
2024-09-09,210.0747528076172,282.47509765625,25.456748029096843,37.45858561071767,5.004020964207498,-2.3984387090835444,1.0,0.020474330185487055,0.022335857507860934,1.0,0.5382568170927516,-0.4617431829072485,0.0007070178591038392,0.0,0.0,0.0007070178591038392,0.021405093846673995,1.0368275089816468,1.1975779516819391
2024-09-10,199.1742401123047,282.2080383300781,14.785331964566865,36.34843423732326,7.126565893307096,-3.0257353395142745,1.0,-0.05188873269933103,-0.0009454260867159947,1.0,0.5382568170927516,-0.4617431829072485,-0.027492920055234717,0.0,0.0,-0.027492920055234717,-0.026417079393023513,1.008322093166146,1.1659414398530228
2024-09-11,200.7923583984375,280.8431701660156,17.57430132087643,35.30313012190625,8.243148772040852,-2.1507350275130954,1.0,0.008124134352014867,-0.004836390104757116,1.0,0.5382568170927516,-0.4617431829072485,0.006606040858701078,0.0,0.0,0.006606040858701078,0.0016438721236288756,1.0149831101123326,1.167858098483781
2024-09-12,200.1819305419922,282.23773193359375,15.767549760069528,34.09890645853157,9.242305228105868,-1.9834182323600775,1.0,-0.0030400950579704267,0.004965624646501965,1.0,0.5382568170927516,-0.4617431829072485,-0.003929195218961064,0.0,0.0,-0.003929195218961064,0.0009627647942657691,1.010995043328753,1.1689824711456993
2024-09-13,197.97276306152344,284.1960144042969,11.878471217929814,32.87687070683537,10.46783188985906,-2.005993190361436,1.0,-0.011035798658187712,0.006938414850796271,1.0,0.5382568170927516,-0.4617431829072485,-0.00914385961737017,0.0,0.0,-0.00914385961737017,-0.0020486919036957207,1.0017506465786976,1.166587586221501
2024-09-16,201.4027862548828,287.2916259765625,12.652926483431202,31.600921051035858,11.309855999144801,-1.6753524155424628,1.0,0.017325732794331028,0.01089252282004849,1.0,0.5382568170927516,-0.4617431829072485,0.004296145630857098,0.0,0.0,0.004296145630857098,0.014109127807189759,1.0060543132422048,1.183047119573781
2024-09-17,202.74960327148438,288.35980224609375,13.083409335862996,30.23619153559976,11.82983607615356,-1.4499594152714539,1.0,0.006687181650491647,0.00371809051482197,1.0,0.5382568170927516,-0.4617431829072485,0.001882618161863541,0.0,0.0,0.001882618161863541,0.0052026360826568085,1.0079483293641358,1.189202083205559
2024-09-18,201.0830535888672,285.3135986328125,14.030043002742843,29.03045176232407,12.2043387369778,-1.229104590003852,1.0,-0.008219743248452427,-0.010563898260276705,1.0,0.5382568170927516,-0.4617431829072485,0.0004534751683768724,0.0,0.0,0.0004534751683768724,-0.009391820754364566,1.0084054089025094,1.1780333103993754
2024-09-19,203.94137573242188,282.109130859375,19.63731527984646,28.107987446744836,12.18102525957118,-0.6953989492996565,1.0,0.01421463466234596,-0.011231388159530176,1.0,0.5382568170927516,-0.4617431829072485,0.012837140926738884,0.0,0.0,0.012837140926738884,0.001491623251407892,1.0213504512478768,1.1797904922761002
2024-09-20,204.53244018554688,281.6443176269531,20.627119395118427,27.1256359027634,11.938036797169831,-0.544353868065274,1.0,0.002898207639338901,-0.0016476362569546321,1.0,0.5382568170927516,-0.4617431829072485,0.0023207648287840712,0.0,0.0,0.0023207648287840712,0.0006252856911921345,1.0237207654529956,1.180528198389525
2024-09-23,204.87158203125,285.46197509765625,17.691286812641977,25.893889662068716,11.551767222359182,-0.7100734192037802,1.0,0.0016581323011424232,0.013554889027655559,1.0,0.5382568170927516,-0.4617431829072485,-0.005366376588852615,0.0,0.0,-0.005366376588852615,0.007606510664398991,1.0182270943037464,1.1895078987201988
2024-09-24,205.01690673828125,269.7859191894531,31.284303626168935,25.332794275896934,10.959768446071038,0.5430323988647365,0.0,0.0007093453644979597,-0.05491469013636707,1.0,0.5382568170927516,-0.4617431829072485,0.025738293790045583,1.0,0.0005,0.025238293790045583,-0.027102672385934556,1.0439254088547687,1.1572690558407037
2024-09-25,203.66041564941406,266.67047119140625,32.600397127256485,24.89505300550219,10.44907817370658,0.7374185544083257,0.0,-0.006616484027821445,-0.01154785248765744,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009082168257739442,1.0439254088547687,1.1467585435560832
2024-09-26,203.2631378173828,268.7079162597656,30.455298662048165,24.231376094369057,9.57484927634391,0.6500282550719868,0.0,-0.001950687524448269,0.00764031000229104,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0028448112389213853,1.0439254088547687,1.1500208551491207
2024-09-27,203.9607696533203,272.149658203125,28.200434906279497,23.6280072372292,8.865017305759835,0.5157832761453801,0.0,0.0034321611061827184,0.012808487339212471,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.008120324222697595,1.0439254088547687,1.1593593973557954
2024-09-30,204.30958557128906,271.93212890625,28.73585815874918,23.012896248747595,7.975602448122815,0.7175585728133399,0.0,0.0017102108339837052,-0.0007993002758528434,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.00045545527906543093,1.0439254088547687,1.1598874337136553
2024-10-01,200.60824584960938,274.55303955078125,22.786172322926745,22.41036658619216,7.474803753211341,0.05027633489014741,0.0,-0.018116329252638952,0.009638105857785018,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.004239111697426967,1.0439254088547687,1.1549705413257012
2024-10-02,200.8505096435547,273.9596252441406,23.53749610836627,21.975119052837705,7.117040128553052,0.2195262394630066,0.0,0.0012076462406582777,-0.002161383125138805,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0004768684422402636,1.0439254088547687,1.1544197723228258
2024-10-03,198.8544921875,273.82110595703125,21.660307312707175,21.44904364189212,6.699490515974384,0.03153428910919615,0.0,-0.009937826195198451,-0.000505619348055153,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.005221722771626802,1.0439254088547687,1.1483917123096714
2024-10-04,205.91258239746094,274.8794250488281,27.81051933058643,21.512764507863615,6.756241922569107,0.9321387385027284,0.0,0.03549374284844342,0.003865001889090891,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.019679372368767156,1.0439254088547687,1.1709913404414196
2024-10-07,205.6298370361328,270.78485107421875,31.04030100030849,21.791942156424195,7.0373044922616685,1.3141905191190655,0.0,-0.0013731329967119343,-0.014895891076176504,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00813451203644422,1.0439254088547687,1.161465897288027
