Date,KO,PEP,rolling_intercept,rolling_beta,rolling_spread,spread_mean,spread_std,zscore,pair_position,KO_ret,PEP_ret,pair_position_lagged,beta_series,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-08-01,64.62506103515625,164.0899658203125,65.25725167654312,-0.031164597111968062,4.481607033519779,2.284760437198248,1.071850163362602,2.0495836744844977,-1.0,0.018279974290959178,0.013262261064141079,-1.0,-0.031164597111968062,-0.9697772817266495,-0.030222718273350577,-0.01812832535772859,0.0,0.0,-0.01812832535772859,0.01577111767755013,0.9807505441759706,1.0686087350976774
2024-08-02,65.92782592773438,166.97860717773438,62.93331779645405,-0.015998559015399885,5.665925232522582,2.4185425330847803,1.2291371439779195,2.6420019241531754,-1.0,0.02015881875716019,0.017604009745392224,-1.0,-0.015998559015399885,-0.9842533644625401,-0.01574663553745984,-0.020118589110784058,0.0,0.0,-0.020118589110784058,0.018881414251276207,0.9610192269575164,1.0887855792975891
2024-08-05,64.7581787109375,163.22711181640625,58.43676030615417,0.01288532603093559,4.218183851940957,2.4906367288557183,1.2698553285320588,1.360428297830011,-1.0,-0.017741328495785136,-0.022466922108979936,-1.0,0.01288532603093559,-0.98727859344016,0.012721406559839969,0.017229822992781987,0.0,0.0,0.017229822992781987,-0.020104125302382536,0.9775774181306547,1.0668964975839632
2024-08-06,64.71063232421875,161.7733917236328,56.411565653313716,0.026146026065220873,4.06933535423974,2.5256987308051606,1.299088463731807,1.1882459636353595,-1.0,-0.0007342143906020615,-0.00890611906684069,-1.0,0.026146026065220873,-0.9745201702281318,0.025479829771868218,0.0004885803351623744,0.0,0.0,0.0004885803351623744,-0.004820166728721376,0.9780550432332522,1.0617538785833196
2024-08-07,65.10051727294922,161.11688232421875,54.77469207925624,0.03697841172779255,4.367978782809715,2.5753293078196,1.340824874767593,1.3369751029573023,-1.0,0.0060250523712552795,-0.0040582038394523234,-1.0,0.03697841172779255,-0.9643402299319039,0.035659770068096085,-0.0059549150048524135,0.0,0.0,-0.0059549150048524135,0.000983424265901478,0.9722308085807309,1.0627980331119335
2024-08-08,65.35726928710938,161.66085815429688,53.122666734244994,0.047929303515009,4.486310215890271,2.623460252015504,1.3834083507381785,1.3465655045964995,-1.0,0.0039439320133765055,0.003376280761090422,-1.0,0.047929303515009,-0.9542628464017158,0.04573715359828425,-0.0036091263173385893,0.0,0.0,-0.0036091263173385893,0.003660106387233464,0.9687219047829548,1.0666879869812658
2024-08-09,65.3097152709961,161.67962646484375,50.96937223711814,0.06203884891272114,4.309925115360329,2.6727972702292373,1.4170062987724712,1.155342673176053,-1.0,-0.0007276010248282727,0.00011609681379365355,-1.0,0.06203884891272114,-0.9415851416582036,0.05841485834179643,0.0006918800929652735,0.0,0.0,0.0006918800929652735,-0.0003057521055173096,0.9693921441844935,1.0663618448833163
2024-08-12,64.82473754882812,160.76988220214844,48.28536699087234,0.07953572558051866,3.752421325513396,2.7129848794293148,1.4303430790665976,0.7267042860530976,-1.0,-0.0074258128389567135,-0.005626833031390777,-1.0,0.07953572558051866,-0.9263241375937341,0.07367586240626585,0.006464147897775278,0.0,0.0,0.006464147897775278,-0.006526322935173745,0.9756584383754436,1.05940242311786
2024-08-13,65.10051727294922,161.66085815429688,45.872866841715464,0.09529886165587156,3.821554674817939,2.7688121233768825,1.4401310846714872,0.7310046721762145,-1.0,0.004254235875823964,0.005541933227444673,-1.0,0.09529886165587156,-0.912992823244791,0.08700717675520894,-0.003401898859131953,0.0,0.0,-0.003401898859131953,0.0048980845516343186,0.9723393470470317,1.0645914657604978
2024-08-14,65.21463012695312,162.91761779785156,41.30769851991087,0.12466227036970065,3.5972514891389267,2.829669097372609,1.435101896807401,0.5348626417914432,-1.0,0.00175287169417504,0.007774050304466318,-1.0,0.12466227036970065,-0.8891558171247965,0.11084418287520349,-0.0006968678099198382,0.0,0.0,-0.0006968678099198382,0.004763460999320679,0.9716617550557561,1.0696626056878575
2024-08-15,65.28119659423828,161.80154418945312,35.14378983411575,0.16414915235572747,3.577820431576015,2.889063651755393,1.4276988949515832,0.482424397928794,0.0,0.0010207290473867037,-0.006850539699047586,-1.0,0.16414915235572747,-0.8589964593251976,0.14100354067480234,-0.0018427529907345647,1.0,0.0005,-0.0023427529907345647,-0.0029149053258304414,0.9693853915731169,1.0665446404616965
2024-08-16,65.78518676757812,161.8953094482422,28.94879014652596,0.20392572149795346,3.8217788346849346,2.950619173959331,1.4267442991803572,0.6105927048217901,0.0,0.007720296189918985,0.0005795078116144214,0.0,0.20392572149795346,0.0,-0.0,0.0,0.0,0.0,0.0,0.004149902000766703,0.9693853915731169,1.0709706961990555
2024-08-19,65.59500885009766,163.02081298828125,21.054833690286785,0.25449557447355475,3.0520997072122995,3.0162785711266857,1.382436543589374,0.025911595184403446,0.0,-0.0028908927195475664,0.0069520453920184355,0.0,0.25449557447355475,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0020305763362354345,0.9693853915731169,1.0731453839515588
2024-08-20,65.97537231445312,164.92466735839844,9.897344990467666,0.32568389810332415,2.36471876530819,3.0735996602884885,1.3147203491390367,-0.5391875887861013,0.0,0.005798664731103242,0.011678596954697085,0.0,0.32568389810332415,0.0,-0.0,0.0,0.0,0.0,0.0,0.008738630842900164,0.9693853915731169,1.0825232053026739
2024-08-21,66.15604400634766,164.32443237304688,-1.0321816557029067,0.3954716168571345,2.2025767023508607,3.125457406961644,1.244506008423976,-0.7415638802576017,0.0,0.002738471729017533,-0.003639449422366825,0.0,0.3954716168571345,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00045048884667464595,0.9693853915731169,1.0820355406724185
2024-08-22,65.92782592773438,164.8214874267578,-10.972484090794417,0.4590449923072555,1.2398315906423534,3.141838651425171,1.2150232875447347,-1.5654079064001394,0.0,-0.003449693554702038,0.003024839620821229,0.0,0.4590449923072555,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.00021242696694040442,0.9693853915731169,1.0818056871443917
2024-08-23,66.3652572631836,164.94342041015625,-14.55866199195657,0.48229239951720126,1.3729612409513976,3.146551188660892,1.207610330542747,-1.4686773563061306,0.0,0.006635003191652444,0.0007397881508175441,0.0,0.48229239951720126,0.0,-0.0,0.0,0.0,0.0,0.0,0.0036873956712349942,0.9693853915731169,1.0857947327522854
2024-08-26,67.36373138427734,165.03720092773438,-16.336054440865908,0.4940630919232624,2.1609960524261,3.196952691424838,1.1287536814770562,-0.9177880488886765,0.0,0.015045132984780274,0.0005685617367756635,0.0,0.4940630919232624,0.0,-0.0,0.0,0.0,0.0,0.0,0.007806847360777969,0.9693853915731169,1.0942713664960193
2024-08-27,67.99134063720703,164.40884399414062,-18.36340137605106,0.507434144747898,2.9280808721007503,3.2483691208553713,1.0773595087901482,-0.2972900374864635,0.0,0.009316723406390226,-0.0038073654307121396,0.0,0.507434144747898,0.0,-0.0,0.0,0.0,0.0,0.0,0.002754678987839043,0.9693853915731169,1.0972857328362997
2024-08-28,68.22908020019531,163.11456298828125,-22.09608613804201,0.5316530889155253,3.604805078411573,3.2843951268872087,1.0703502112793284,0.29935057530506454,0.0,0.003496615315424112,-0.007872332013389105,0.0,0.5316530889155253,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0021878583489824965,0.9693853915731169,1.0948850270844945
2024-08-29,68.51435089111328,161.39825439453125,-24.569856187248647,0.5479403489657344,4.647591242962093,3.357485248288354,1.086496958890179,1.1873995450401817,0.0,0.0041810719136317065,-0.010522105214316846,0.0,0.5479403489657344,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0031705166503425697,0.9693853915731169,1.0914136758759123
2024-08-30,68.91373443603516,162.13919067382812,-27.9589763883768,0.5701541916869339,4.428371625001816,3.424715749224605,1.0883398116583627,0.9221898023264313,0.0,0.005829195485725247,0.004590732917629348,0.0,0.5701541916869339,0.0,-0.0,0.0,0.0,0.0,0.0,0.005209964201677297,0.9693853915731169,1.097099902056447
2024-09-03,69.42724609375,166.5096435546875,-31.53305262097717,0.5935087379178342,2.1353703174361556,3.4385672105771135,1.0683540538278433,-1.2198174270708178,0.0,0.007451514011208804,0.026954944468986053,0.0,0.5935087379178342,0.0,-0.0,0.0,0.0,0.0,0.0,0.01720322924009743,0.9693853915731169,1.1159735631708123
2024-09-04,68.99931335449219,167.42877197265625,-34.960704751311404,0.6156697938757774,0.8791805765237939,3.4090974905853937,1.1267564633649239,-2.245309431379967,1.0,-0.006163757938489445,0.005519971086040298,0.0,0.6156697938757774,0.0,-0.0,-0.0,1.0,0.0005,-0.0005,-0.0003218934262245732,0.9689006988773303,1.1156143386169872
2024-09-05,67.67753601074219,168.1603240966797,-36.54085035314172,0.6260602982232973,-1.0601162894097058,3.2855988385041655,1.3865120402448028,-3.1342786804408793,1.0,-0.01915638402021791,0.00436933339117429,1.0,0.6260602982232973,0.6149833441555903,-0.3850166558444096,-0.01346312323722156,0.0,0.0,-0.01346312323722156,-0.007393525314521809,0.9558562693637147,1.107366015763179
2024-09-06,67.64900207519531,167.5885772705078,-34.89460532102787,0.6157058441095513,-0.6416590352336016,3.163665730291038,1.560889158355843,-2.4379211971290546,1.0,-0.0004216160520729151,-0.003400010253567065,1.0,0.6157058441095513,0.6189245422647589,-0.38107545773524104,0.0010347119416418784,0.0,0.0,0.0010347119416418784,-0.00191081315281999,0.9568453052601186,1.1052500462152728
2024-09-09,68.32415771484375,168.391845703125,-33.97054330931506,0.6098938452172812,-0.4064492549552057,3.017191965082813,1.682340535054701,-2.035046501406863,1.0,0.009980274932924527,0.004793097749858033,1.0,0.6098938452172812,0.621158968320072,-0.37884103167992805,0.004383515184387116,0.0,0.0,0.004383515184387116,0.00738668634139128,0.9610396511848359,1.113414181635473
2024-09-10,68.03889465332031,168.03273010253906,-33.23624387420348,0.6052976077151553,-0.43467102138946245,2.879579715733498,1.7904671554979625,-1.8510536353297165,1.0,-0.004175142015127475,-0.0021326187089787396,1.0,0.6052976077151553,0.6229374510956354,-0.37706254890436464,-0.0017967216786171454,0.0,0.0,-0.0017967216786171454,-0.0031538803620531075,0.9593129304095415,1.1099026065131814
2024-09-11,67.59194946289062,166.11434936523438,-32.782783091537674,0.6024232411006637,0.30358781649582056,2.7433293435356214,1.8266374351590375,-1.3356462974423728,1.0,-0.006568966070172322,-0.01141670873367362,1.0,0.6024232411006637,0.6240548528946231,-0.3759451471053768,0.00019266108974900966,0.0,0.0,0.00019266108974900966,-0.00899283740192297,0.9594977526841244,1.0999214328408378
2024-09-12,67.73458862304688,167.50352478027344,-32.759647628060684,0.6023404411070505,-0.39991075202812,2.6182485858940567,1.9100552817908802,-1.5801424004295472,1.0,0.002110298064927907,0.008362765891974266,1.0,0.6023404411070505,0.6240871005596689,-0.3759128994403311,-0.0018266617731352163,0.0,0.0,-0.0018266617731352163,0.005236531978451087,0.9577450748178872,1.1056812065976926
2024-09-13,68.37129211425781,167.60748291015625,-31.558885687397833,0.5949742566532681,0.20804024766009377,2.475796359698734,1.9255921134346883,-1.1776928749430906,1.0,0.009399975760601142,0.0006206324912814143,1.0,0.5949742566532681,0.626969366952855,-0.37303063304714495,0.005661981920883947,0.0,0.0,0.005661981920883947,0.005010304125941278,0.9631678101163216,1.1112210057090848
2024-09-16,69.03192901611328,167.4657440185547,-30.7704771484224,0.5902716801077832,0.9521200822034643,2.318669521354763,1.8470222680907749,-0.7398662499959298,1.0,0.009662489641872662,-0.0008456596873872568,1.0,0.5902716801077832,0.6288233718229979,-0.3711766281770022,0.006389888428156779,0.0,0.0,0.006389888428156779,0.004408414977242703,0.969322344960557,1.1161197290336795
2024-09-17,68.74469757080078,167.1444091796875,-30.231024091760183,0.5872614592524704,0.8182520218056766,2.2053384603502537,1.8306869504422905,-0.7576863090707342,1.0,-0.004160849181042758,-0.0019188093705395648,1.0,0.5872614592524704,0.6300159272253454,-0.36998407277465456,-0.0019114723490490726,0.0,0.0,-0.0019114723490490726,-0.0030398292757911616,0.9674695121008495,1.1127269156060748
2024-09-18,68.69683074951172,165.57571411132812,-29.736718291589114,0.5845043213878349,1.6538286261528299,2.1248215694140233,1.7987180894111956,-0.261849228088528,0.0,-0.0006962983761731323,-0.009385267961149468,1.0,0.5845043213878349,0.631112194837134,-0.36888780516286607,0.003022668502605636,1.0,0.0005,0.002522668502605636,-0.0050407831686613,0.9699101169662576,1.1071179004985714
2024-09-19,67.61491394042969,165.05593872070312,-29.905062066834013,0.5858831097214405,0.8164893515866254,2.006438588373254,1.7624997842237076,-0.6751485857972693,0.0,-0.015749151704348763,-0.003139200657624963,0.0,0.5858831097214405,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009444176180986863,0.9699101169662576,1.0966620839931385
2024-09-20,68.59150695800781,161.7672882080078,-29.57608746011481,0.5840659595874769,3.6848280010486008,1.979722514545198,1.7293767510576539,0.9859653111796448,0.0,0.0144434557505837,-0.019924460387094278,0.0,0.5840659595874769,0.0,-0.0,0.0,0.0,0.0,0.0,-0.002740502318255289,0.9699101169662576,1.0936566790096125
2024-09-23,68.67767333984375,162.64614868164062,-29.20991186589967,0.5822649266158003,3.1844373792853986,1.9422062566760336,1.6888155829395928,0.7355635127709491,0.0,0.001256225233376096,0.005432868927757184,0.0,0.5822649266158003,0.0,-0.0,0.0,0.0,0.0,0.0,0.00334454708056664,0.9699101169662576,1.0973144652625364
2024-09-24,68.29468536376953,160.57656860351562,-29.077258123945793,0.5818554916762877,3.939585211225605,1.9484450528664405,1.696063602189644,1.1739772941230342,0.0,-0.005576600916269325,-0.012724433347487074,0.0,0.5818554916762877,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0091505171318782,0.9699101169662576,1.0872734704490938
2024-09-25,68.40958404541016,160.0851593017578,-28.225790047109726,0.5770317974632152,4.261146873441433,1.9630981261538905,1.7146018861918155,1.3402812430071338,0.0,0.0016823956509737226,-0.003060280251542591,0.0,0.5770317974632152,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0006889423002844342,0.9699101169662576,1.0865244017633244
2024-09-26,68.36172485351562,160.35923767089844,-27.5893713776011,0.5735085604301224,3.9837006828078927,1.975979765942856,1.728696225829676,1.1614075896425613,0.0,-0.0006995977619562721,0.0017120785607864786,0.0,0.5735085604301224,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0005062403994151032,0.9699101169662576,1.0870744443104474
2024-09-27,68.7351303100586,160.65219116210938,-26.373940614095268,0.5664409759421077,4.109086975050559,1.9936886507253406,1.7482816519736053,1.2099871447699408,0.0,0.005462200629710479,0.001826857594647402,0.0,0.5664409759421077,0.0,-0.0,0.0,0.0,0.0,0.0,0.0036445291121789403,0.9699101169662576,1.0910363187698426
2024-09-30,68.80213928222656,160.69943237304688,-25.85811117452462,0.5636557248850095,4.081095413911896,2.002332536699573,1.7582444719933952,1.1822945616064091,0.0,0.0009748868135652788,0.0002940589269013749,0.0,0.5636557248850095,0.0,-0.0,0.0,0.0,0.0,0.0,0.0006344728702333269,0.9699101169662576,1.0917285517145414
2024-10-01,68.65853118896484,161.95631408691406,-24.4658829253382,0.5555245198142749,3.1537105002802264,2.0057195631351705,1.760432950469417,0.6521071630924345,0.0,-0.002087262035161963,0.007821320183318825,0.0,0.5555245198142749,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.002867029074078431,0.9699101169662576,1.0948585692133086
2024-10-02,67.98831939697266,160.2269287109375,-24.07121423772218,0.5534283580573682,3.385407561625698,2.0397425230124204,1.777391858215861,0.7571009355044817,0.0,-0.009761522426799396,-0.0106780978915616,0.0,0.5534283580573682,0.0,-0.0,0.0,0.0,0.0,0.0,-0.010219810159180498,0.9699101169662576,1.0836693224847966
2024-10-03,67.5191650390625,159.26303100585938,-21.96349818697796,0.5408262602820628,3.349033765955312,2.077957758465902,1.7932675740705375,0.7088044337991317,0.0,-0.006900514118768575,-0.00601582838061554,0.0,0.5408262602820628,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006458171249692057,0.9699101169662576,1.0766708004221521
2024-10-04,67.18406677246094,158.73379516601562,-17.320602171437457,0.5127124947224608,3.1198688275664352,2.1406256663633716,1.7958165405923612,0.5452913140448379,0.0,-0.00496300963448959,-0.0033230300622890674,0.0,0.5127124947224608,0.0,-0.0,0.0,0.0,0.0,0.0,-0.004143019848389329,0.9699101169662576,1.072210131925822
2024-10-07,66.07341766357422,158.015625,-11.601308709978376,0.47799051121050096,2.144757000555778,2.166352191683518,1.7899586505647516,-0.012064631281245726,0.0,-0.016531436131252186,-0.004524368394673073,0.0,0.47799051121050096,0.0,-0.0,0.0,0.0,0.0,0.0,-0.01052790226296263,0.9699101169662576,1.0609220084515487
2024-10-08,66.23619079589844,161.04908752441406,-5.619099407254851,0.44165007269698253,0.7279489902131218,2.1185839562764186,1.8091256042208035,-0.7686779529397286,0.0,0.002463519189411567,0.019197231440966966,0.0,0.44165007269698253,0.0,-0.0,0.0,0.0,0.0,0.0,0.010830375315189267,0.9699101169662576,1.0724121919832235
2024-10-09,66.60958099365234,163.05250549316406,-0.664075457481303,0.41146047088652016,0.1839957616894452,2.0271144525960416,1.8359576494474301,-1.0039004393490893,0.0,0.005637253490383909,0.012439797080168402,0.0,0.41146047088652016,0.0,-0.0,0.0,0.0,0.0,0.0,0.009038525285276156,0.9699101169662576,1.0821052166967022
2024-10-10,66.30320739746094,163.47776794433594,3.740851704796242,0.38460483155769826,-0.3119837109951078,1.8965548262824856,1.8590169097727218,-1.1880142271258862,0.0,-0.004599542462526585,0.0026081319626805044,0.0,0.38460483155769826,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.00099570524992304,0.9699101169662576,1.0810277588514683
2024-10-11,66.60958099365234,165.19769287109375,7.042270117547304,0.3646096279545453,-0.6653584605736995,1.7194565028312925,1.8408829973890142,-1.2954734042236549,0.0,0.004620796009985106,0.010520849093948126,0.0,0.3646096279545453,0.0,-0.0,0.0,0.0,0.0,0.0,0.007570822551966616,0.9699101169662576,1.0892120281874829
2024-10-14,67.34681701660156,166.41676330566406,10.725476994272611,0.34227692016995576,-0.3392771865862585,1.5605348757783566,1.8043925030866792,-1.0528818198450207,0.0,0.011068017722847934,0.007379464043251405,0.0,0.34227692016995576,0.0,-0.0,0.0,0.0,0.0,0.0,0.00922374088304967,0.9699101169662576,1.0992586377021851
2024-10-15,67.34681701660156,166.2277374267578,15.036672656054378,0.31611282981705136,-0.236576111510999,1.4814699948134515,1.8301193790368195,-0.9387617693161894,0.0,0.0,-0.0011358584024317997,0.0,0.31611282981705136,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0005679292012158998,0.9699101169662576,1.0986343366221452
2024-10-16,67.56703186035156,164.88584899902344,21.41146011066862,0.27735560390040503,0.42355752592780505,1.4662825597935851,1.8371668387363493,-0.5675723140000682,0.0,0.0032698626825335975,-0.008072590342063868,0.0,0.27735560390040503,0.0,-0.0,0.0,0.0,0.0,0.0,-0.002401363829765135,0.9699101169662576,1.0959961158640428
2024-10-17,66.92554473876953,165.06539916992188,28.977691379946407,0.2313819326745859,-0.24529771881537954,1.4934431788133962,1.8042570611188924,-0.9636880104825598,0.0,-0.00949408467294921,0.00108893620640238,0.0,0.2313819326745859,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.004202574233273415,0.9699101169662576,1.0913901108277448
2024-10-18,67.44256591796875,165.43392944335938,35.61992275109088,0.1910258013868834,0.22049421837901662,1.5221816206004835,1.7757166924709211,-0.7330490318307255,0.0,0.007725318952835014,0.0022326318858509886,0.0,0.1910258013868834,0.0,-0.0,0.0,0.0,0.0,0.0,0.004978975419343001,0.9699101169662576,1.0968241153624703
2024-10-21,66.49469757080078,165.38670349121094,39.81064514825099,0.1657793721796796,-0.7336514490899901,1.5112748807959906,1.788926864415953,-1.2549011223099396,0.0,-0.014054452618556534,-0.00028546714877253354,0.0,0.1657793721796796,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007169959883664534,0.9699101169662576,1.0889599304558855
2024-10-22,66.49469757080078,164.7818603515625,42.19747242481963,0.15141500522293122,-0.6532210997950045,1.5039898781824725,1.797548768879573,-1.2000848128988924,0.0,0.0,-0.003657144902707299,0.0,0.15141500522293122,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0018285724513536494,0.9699101169662576,1.086968688326426
2024-10-23,65.11597442626953,163.43997192382812,44.08582309256255,0.1401417539840835,-1.8746130028076493,1.43138318420569,1.8893540775103048,-1.7498023405807628,0.0,-0.020734332133223732,-0.008143423219470036,0.0,0.1401417539840835,0.0,-0.0,0.0,0.0,0.0,0.0,-0.014438877676346884,0.9699101169662576,1.0712740803976615
2024-10-24,64.43618774414062,162.69342041015625,45.15607384838692,0.1336661703698024,-2.4664925548361225,1.36249712411209,1.9932432866527987,-1.9209846106533912,0.0,-0.010439630031162661,-0.004567741323522778,0.0,0.1336661703698024,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00750368567734272,0.9699101169662576,1.063235576424073
2024-10-25,64.07235717773438,162.34373474121094,46.51124590577765,0.12547675849323758,-2.809254325056429,1.2619206383548727,2.12525711047605,-1.9156152652510703,0.0,-0.005646370139880563,-0.0021493534776252377,0.0,0.12547675849323758,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0038978618087529004,0.9699101169662576,1.0590912310770224
2024-10-28,63.83298873901367,160.5009765625,44.62738644721959,0.1369523970984746,-2.7753911850863915,1.1376702627785442,2.249333859117669,-1.739653467627027,0.0,-0.00373590810865132,-0.011350965786566691,0.0,0.1369523970984746,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007543436947609006,0.9699101169662576,1.0511020431536273
2024-10-29,62.77022171020508,158.28965759277344,39.13068637587682,0.1704340832086792,-3.3384173389118246,0.999114617421294,2.3931150071283986,-1.81250459899038,0.0,-0.016649181713139005,-0.013777604455044945,0.0,0.1704340832086792,0.0,-0.0,0.0,0.0,0.0,0.0,-0.015213393084091975,0.9699101169662576,1.035111214599639
2024-10-30,63.11490249633789,157.07058715820312,32.89499867570405,0.208459032587962,-2.52287882638835,0.8598910356699214,2.47384438292174,-1.367414169384027,0.0,0.005491151325291099,-0.007701516656928864,0.0,0.208459032587962,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0011051826658188824,0.9699101169662576,1.033967227628069
2024-10-31,62.530860900878906,156.94775390625,28.495589755539484,0.2353190338423341,-2.897522667603738,0.7360906350302426,2.5672590559603403,-1.4153668264205408,0.0,-0.009253624300423646,-0.0007820258023827353,0.0,0.2353190338423341,0.0,-0.0,0.0,0.0,0.0,0.0,-0.005017825051403191,0.9699101169662576,1.0287789609709468
2024-11-01,62.24363327026367,156.48468017578125,23.521810743067945,0.2656075888426973,-2.8416960651141636,0.5185398328248172,2.585232650263545,-1.2997808524491712,0.0,-0.004593373999288719,-0.0029504960660052815,0.0,0.2656075888426973,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0037719350326470003,0.9699101169662576,1.0248984735672102
2024-11-04,62.339378356933594,157.1934356689453,18.38966769842287,0.2968668675153303,-2.715812182501665,0.32186484743191507,2.5998209458114245,-1.1684177846276629,0.0,0.0015382310067633131,0.004529232461400801,0.0,0.2968668675153303,0.0,-0.0,0.0,0.0,0.0,0.0,0.003033731734082057,0.9699101169662576,1.0280077405906833
2024-11-05,62.588314056396484,158.6204071044922,14.334204305489095,0.3215525183770461,-2.750681619534376,0.098855953073249,2.5655116563709535,-1.1107092674988819,0.0,0.003993233587245237,0.009077805504245973,0.0,0.3215525183770461,0.0,-0.0,0.0,0.0,0.0,0.0,0.006535519545745605,0.9699101169662576,1.0347263052724913
2024-11-06,60.98937225341797,155.65309143066406,11.73793512009074,0.3373088080438216,-3.25172160548604,-0.15157299622433343,2.5113117620563514,-1.234473814084793,0.0,-0.02554697034238307,-0.018707023440391213,0.0,0.3373088080438216,0.0,-0.0,0.0,0.0,0.0,0.0,-0.02212699689138714,0.9699101169662576,1.0118309195322905
2024-11-07,60.95107650756836,154.9821014404297,6.175956386727975,0.3712094812027812,-2.7557053505783244,-0.37621986400387397,2.428714337651014,-0.979730489373165,0.0,-0.0006279085098709336,-0.004310804135446711,0.0,0.3712094812027812,0.0,-0.0,0.0,0.0,0.0,0.0,-0.002469356322658822,0.9699101169662576,1.0093323484536818
2024-11-08,61.20001220703125,156.0310821533203,1.2431284506864557,0.40135417203640533,-2.6668420332454232,-0.6020841642804068,2.3093474126792843,-0.8940871597008884,0.0,0.004084188725230753,0.0067683990805469385,0.0,0.40135417203640533,0.0,-0.0,0.0,0.0,0.0,0.0,0.005426293902888846,0.9699101169662576,1.0148092824220845
2024-11-11,60.663841247558594,155.227783203125,-2.415021747909023,0.4236418111293825,-2.682116218303392,-0.8275245520209163,2.1618091085496167,-0.857888727986137,0.0,-0.008760961642603315,-0.005148326468735087,0.0,0.4236418111293825,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006954644055669201,0.9699101169662576,1.0077516450784498
2024-11-12,60.510650634765625,155.30340576171875,-6.3382559387930115,0.44751948207752024,-2.652393137800715,-1.0210613399569477,2.0501081401047703,-0.7957296329550686,0.0,-0.0025252375985856945,0.00048717154257627016,0.0,0.44751948207752024,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0010190330280047122,0.9699101169662576,1.006724712868089
2024-11-13,60.31916427612305,155.68145751953125,-10.011423201388467,0.4699461500280423,-2.831314114546416,-1.2282853958293516,1.8978858550477447,-0.8446391622834121,0.0,-0.0031645066882252104,0.0024342786042472753,0.0,0.4699461500280423,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0003651140419889676,0.9699101169662576,1.0063571435390035
2024-11-14,59.888309478759766,156.06886291503906,-14.06967831807799,0.4947976905422973,-3.2645251390859613,-1.4487373593307273,1.7240049642074629,-1.0532381387834138,0.0,-0.00714291722264182,0.0024884491812984244,0.0,0.4947976905422973,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.002327234020671698,0.9699101169662576,1.0040151149576135
2024-11-15,59.1127815246582,149.89793395996094,-17.92275527474166,0.5183165702768555,-0.6590462223136768,-1.574701194326731,1.5025156302000542,0.6094146068158627,0.0,-0.012949571641801216,-0.03953978288697768,0.0,0.5183165702768555,0.0,-0.0,0.0,0.0,0.0,0.0,-0.02624467726438945,0.9699101169662576,0.9776650622969821
2024-11-18,59.2276725769043,149.62388610839844,-19.734770782470285,0.5295941800426622,-0.27749591899937087,-1.6554429583119026,1.3534354581274592,1.0181106391426935,0.0,0.0019435906970164396,-0.0018282296781735319,0.0,0.5295941800426622,0.0,-0.0,0.0,0.0,0.0,0.0,5.768050942145386e-05,0.9699101169662576,0.9777214545158189
2024-11-19,59.926605224609375,148.10243225097656,-20.675087309079032,0.5355070661909888,1.2917935432182759,-1.6366481398783974,1.3910661639219004,2.1051778549773474,-1.0,0.01180077854313022,-0.010168522533358204,0.0,0.5355070661909888,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.0008161280048860076,0.9694251619077745,0.9785194003758271
2024-11-20,60.30958938598633,150.01133728027344,-18.80772067558415,0.5241125106018493,0.49449146086557505,-1.6262982832391932,1.4061525558013428,1.5082216615509159,-1.0,0.006390886984862565,0.012889086291722807,-1.0,0.5241125106018493,-0.6561195404170752,0.3438804595829248,0.00023911908623612099,0.0,0.0,0.00023911908623612099,0.009639986638292686,0.9696569699666642,0.9879523143207604
2024-11-21,61.046817779541016,151.52334594726562,-18.0159198258075,0.5191882588783894,0.3935954435598177,-1.6027789780873622,1.4345086679792072,1.391678186552524,-1.0,0.012224065875102719,0.010079295967925672,-1.0,0.5191882588783894,-0.6582462668177123,0.34175373318228774,-0.004601808702732377,0.0,0.0,-0.004601808702732377,0.011151680921514195,0.9651947940836064,0.998969643295737
