Date,KO,PEP,rolling_intercept,rolling_beta,rolling_spread,spread_mean,spread_std,zscore,pair_position,KO_ret,PEP_ret,pair_position_lagged,beta_series,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-08-01,64.62504577636719,164.08995056152344,65.25727960826842,-0.03116477595232109,4.481592713376088,2.2847608447873844,1.0718473665652302,2.049575281999827,-1.0,0.018279856274110884,0.013262262313759932,-1.0,-0.03116477595232109,-0.9697771135330537,-0.030222886466946274,-0.018128210101509962,0.0,0.0,-0.018128210101509962,0.015771059293935408,0.9807508204529262,1.0686085286812645
2024-08-02,65.92782592773438,166.97860717773438,62.93335980805716,-0.015998827943614846,5.665928126178237,2.418543030918241,1.229134926809022,2.6420086391089606,-1.0,0.02015905962953468,0.017604104372789475,-1.0,-0.015998827943614846,-0.9842531039371409,-0.01574689606285918,-0.020118827014661462,0.0,0.0,-0.020118827014661462,0.01888158200116208,0.9610192643517464,1.088785548242701
2024-08-05,64.75819396972656,163.22708129882812,58.43680310213315,0.012885052143983028,4.218201413747856,2.4906378686708575,1.2698539570052008,1.3604426993724943,-1.0,-0.017741097048913468,-0.022467104872380905,-1.0,0.012885052143983028,-0.9872788604030546,0.0127211395969455,0.017229602899330513,0.0,0.0,0.017229602899330513,-0.020104100960647187,0.9775772446551338,1.066896493656336
2024-08-06,64.71063995361328,161.77342224121094,56.41162168621895,0.026145670550362266,4.069343665670985,2.5257002705522154,1.299087479919848,1.188252076152724,-1.0,-0.000734332031179119,-0.00890574680408518,-1.0,0.026145670550362266,-0.9745205078569993,0.025479492143000822,0.0004887077182380939,0.0,0.0,0.0004887077182380939,-0.004820039417632149,0.9780549941997707,1.061754010502379
2024-08-07,65.10052490234375,161.11691284179688,54.77473588754986,0.036978133579559536,4.3679862898036745,2.57533114537764,1.340824219861838,1.3369799843045453,-1.0,0.0060250516609008375,-0.0040582030738965935,-1.0,0.036978133579559536,-0.9643404885965008,0.035659511403499114,-0.005954914801283602,0.0,0.0,-0.005954914801283602,0.000983424293502122,0.9722307600383411,1.0627981651900302
2024-08-08,65.3572769165039,161.66085815429688,53.122697759772095,0.04792910617805689,4.486318721418726,2.6234622878091844,1.3834080180802595,1.346570505059388,-1.0,0.00394393155117112,0.0033760907089506187,-1.0,0.04792910617805689,-0.9542630261002474,0.04573697389975263,-0.003609135884114324,0.0,0.0,-0.003609135884114324,0.0036600111300608695,0.9687218471146469,1.066688018303634
2024-08-09,65.30972290039062,161.6796112060547,50.96939645618349,0.06203869521598099,4.309934321956405,2.672799606162573,1.4170062666885,1.155347548052674,-1.0,-0.0007276009398927696,0.00011600242614018264,-1.0,0.06203869521598099,-0.9415852779230756,0.058414722076924434,0.0006918745826892522,0.0,0.0,0.0006918745826892522,-0.0003057992568762935,0.9693920811383613,1.066361825900318
2024-08-12,64.82474517822266,160.76988220214844,48.285406038128016,0.07953547843164738,3.7524296417471703,2.7129874826409766,1.4303431889755356,0.726708224374236,-1.0,-0.007425811971483176,-0.005626739185727203,-1.0,0.07953547843164738,-0.9263243496663984,0.07367565033360161,0.006464156776463097,0.0,0.0,0.006464156776463097,-0.00652627557860519,0.9756583835287016,1.0594024547579879
2024-08-13,65.10052490234375,161.66085815429688,45.872899805883065,0.09529865362254158,3.82156297089152,2.7688148336698633,1.440131374280067,0.7310084038325559,-1.0,0.00425423537513181,0.005541933227444673,-1.0,0.09529865362254158,-0.9129929966522327,0.08700700334776738,-0.003401900100732144,0.0,0.0,-0.003401900100732144,0.004898084301288241,0.9723392911754951,1.0645914972903843
2024-08-14,65.21463012695312,162.91761779785156,41.307733637010095,0.12466204888706242,3.5972524554635044,2.8296717558544695,1.4351021504445596,0.5348613681411161,-1.0,0.0017527542946933483,0.007774050304466318,-1.0,0.12466204888706242,-0.8891559922285767,0.11084400777142332,-0.0006967650916672628,0.0,0.0,-0.0006967650916672628,0.004763402299579833,0.9716617991001475,1.0696625748766906
2024-08-15,65.28119659423828,161.80154418945312,35.14382396624747,0.16414893608644082,3.5778212921488404,2.889066341642668,1.4276990476549722,0.4824230650272323,0.0,0.0010207290473867037,-0.006850539699047586,-1.0,0.16414893608644082,-0.8589966189049093,0.14100338109509072,-0.0018427520604150623,1.0,0.0005,-0.0023427520604150623,-0.0029149053258304414,0.9693854364182791,1.066544609740341
2024-08-16,65.78518676757812,161.89532470703125,28.948813416496144,0.20392557319638135,3.821776462386353,2.950621679469087,1.4267443564631324,0.6105892614685642,0.0,0.007720296189918985,0.0005796021171979859,0.0,0.20392557319638135,0.0,-0.0,0.0,0.0,0.0,0.0,0.004149949153558485,0.9693854364182791,1.0709707156407653
2024-08-19,65.59500885009766,163.0207977294922,21.05486651822617,0.25449536428221037,3.0521050281278406,3.0162811444723636,1.3824366428665338,0.025913580806997995,0.0,-0.0028908927195475664,0.006951856234870268,0.0,0.25449536428221037,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.002030481757661351,0.9693854364182791,1.0731453021418633
2024-08-20,65.9753646850586,164.9246826171875,9.897385130072657,0.3256836409217919,2.3647084423493467,3.0736016608660206,1.3147209663543475,-0.5391967091560103,0.0,0.005798548420507865,0.011678785248336876,0.0,0.3256836409217919,0.0,-0.0,0.0,0.0,0.0,0.0,0.00873866683442237,0.9693854364182791,1.0825231614022066
2024-08-21,66.15604400634766,164.32443237304688,-1.032105000545279,0.3954711260842535,2.202580693168322,3.1254592107935775,1.2445071516119421,-0.7415614417562014,0.0,0.0027385876857453084,-0.0036395416053877083,0.0,0.3954711260842535,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00045047695982119995,0.9693854364182791,1.082035509659522
2024-08-22,65.92782592773438,164.82150268554688,-10.972432873509526,0.45904466187149806,1.2398278318048312,3.1418401775256646,1.2150249468503316,-1.5654101182460132,0.0,-0.003449693554702038,0.003024932478522535,0.0,0.45904466187149806,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.00021238053808975144,0.9693854364182791,1.0818057063757482
2024-08-23,66.36524963378906,164.94342041015625,-14.558618960822088,0.4822921196189055,1.3729567478046505,3.1465524549903465,1.207612401870598,-1.4686796065015455,0.0,0.006634887468216499,0.0007396955046694575,0.0,0.4822921196189055,0.0,-0.0,0.0,0.0,0.0,0.0,0.0036872914864429784,0.9693854364182791,1.085794639346853
2024-08-26,67.36373138427734,165.03720092773438,-16.33602747990058,0.49406291485943854,2.160998313578645,3.1969541187080823,1.128755567605403,-0.9177857765319061,0.0,0.01504524967506371,0.0005685617367756635,0.0,0.49406291485943854,0.0,-0.0,0.0,0.0,0.0,0.0,0.007806905705919687,0.9693854364182791,1.0942713357122267
2024-08-27,67.99134063720703,164.40882873535156,-18.363383907280202,0.5074340278121856,2.928090371423991,3.2483708815968355,1.0773612869742768,-0.2972823639062978,0.0,0.009316723406390226,-0.003807457887376353,0.0,0.5074340278121856,0.0,-0.0,0.0,0.0,0.0,0.0,0.0027546327595069364,0.9693854364182791,1.097285651381369
2024-08-28,68.22906494140625,163.11456298828125,-22.096081202154267,0.5316530523285118,3.6047908516094935,3.284396321698432,1.070351860342159,0.29933570611877214,0.0,0.0034963908928886678,-0.007872239933986114,0.0,0.5316530523285118,0.0,-0.0,0.0,0.0,0.0,0.0,-0.002187924520548723,0.9693854364182791,1.0948848731986653
2024-08-29,68.51435089111328,161.3982696533203,-24.569841640645592,0.5479402501464283,4.647584284717851,3.357486084790624,1.0864983239935193,1.1873908789710403,0.0,0.004181296489289776,-0.010522011667862152,0.0,0.5479402501464283,0.0,-0.0,0.0,0.0,0.0,0.0,-0.003170357589286188,0.9693854364182791,1.0914136966315253
2024-08-30,68.91374206542969,162.13919067382812,-27.958996620041145,0.5701543128663329,4.428379838131036,3.4247169878892567,1.0883412585136785,0.9221949846985106,0.0,0.005829306840418491,0.004590637942397446,0.0,0.5701543128663329,0.0,-0.0,0.0,0.0,0.0,0.0,0.005209972391407969,0.9693854364182791,1.0970999318585801
2024-09-03,69.42723846435547,166.50965881347656,-31.53307840362567,0.5935088950386397,2.135353252333772,3.438567823017879,1.0683563244502678,-1.2198313810279429,0.0,0.00745129176758752,0.026955038578183155,0.0,0.5935088950386397,0.0,-0.0,0.0,0.0,0.0,0.0,0.017203165172885337,0.9693854364182791,1.1159735231975048
2024-09-04,68.99932098388672,167.42877197265625,-34.96072762349117,0.6156699316238501,0.8791880151074309,3.409098394794984,1.1267579907317073,-2.2453005885005086,1.0,-0.006163538834811133,0.005519878941132594,0.0,0.6156699316238501,0.0,-0.0,-0.0,1.0,0.0005,-0.0005,-0.00032182994683926935,0.9689007437000701,1.11561436949786
2024-09-05,67.67752838134766,168.1603240966797,-36.540881386728856,0.6260604878861107,-1.0601247789772685,3.2855992103105924,1.3865144015629665,-3.13427973368981,1.0,-0.019156603046104448,0.00436933339117429,1.0,0.6260604878861107,0.6149832724242666,-0.3850167275757333,-0.013463256873783294,0.0,0.0,-0.013463256873783294,-0.007393634827465079,0.9558561841024364,1.1073659242415201
2024-09-06,67.64900207519531,167.5885772705078,-34.89462492175991,0.6157059614380775,-0.641659097422334,3.163666442955727,1.5608912576637313,-2.437918414684245,1.0,-0.0004215033680249336,-0.003400010253567065,1.0,0.6157059614380775,0.6189244973200065,-0.38107550267999346,0.0010347818563216796,0.0,0.0,0.0010347818563216796,-0.0019107568107959993,0.9568452867389985,1.1052500172597322
2024-09-09,68.32416534423828,168.391845703125,-33.970558649615725,0.6098939366992104,-0.40644169007092046,3.0171927915510963,1.68234193356606,-2.0350408043179065,1.0,0.009980387712038796,0.004793097749858033,1.0,0.6098939366992104,0.6211589330228269,-0.37884106697717307,0.0043835847166820464,0.0,0.0,0.0043835847166820464,0.007386742730948415,0.9610396991141767,1.113414214790606
2024-09-10,68.03888702392578,168.03273010253906,-33.23626494506087,0.6052977361492172,-0.4346791610526708,2.8795800694806193,1.7904689600815529,-1.8510565133630303,1.0,-0.004175364878226895,-0.0021326187089787396,1.0,0.6052977361492172,0.6229374012566644,-0.37706259874333553,-0.0017968601940048304,0.0,0.0,-0.0017968601940048304,-0.0031539917936028172,0.9593128451339801,1.1099025154942759
2024-09-11,67.59195709228516,166.11434936523438,-32.782794287013516,0.6024233072389559,0.3035956548468306,2.743330229691098,1.8266391233101995,-1.3356412570552132,1.0,-0.0065687425410627664,-0.01141670873367362,1.0,0.6024233072389559,0.6240548271374328,-0.3759451728625672,0.00019280104742928385,0.0,0.0,0.00019280104742928385,-0.008992725637368193,0.9594978016553343,1.0999214666882111
2024-09-12,67.73458862304688,167.50352478027344,-32.759665074760754,0.602340546971115,-0.3999110379319859,2.6182497211446076,1.9100570746731678,-1.5801416612605854,1.0,0.002110184952434313,0.008362765891974266,1.0,0.602340546971115,0.6240870593272373,-0.3759129406727628,-0.0018267327970086105,0.0,0.0,-0.0018267327970086105,0.00523647542220429,0.9577450555523928,1.1056811784148788
2024-09-13,68.37129211425781,167.60748291015625,-31.558894266931155,0.5949743092899576,0.20804000489036412,2.475797964195083,1.9255945029562953,-1.1776923728350452,1.0,0.009399975760601142,0.0006206324912814143,1.0,0.5949743092899576,0.6269693462618685,-0.3730306537381315,0.0056619817135476775,0.0,0.0,0.0056619817135476775,0.005010304125941278,0.9631677905431711,1.1112209773850665
2024-09-16,69.03192901611328,167.46572875976562,-30.770488984954696,0.5902717516535267,0.9521289441067324,2.3186713247927,1.8470244935434648,-0.7398615370087996,1.0,0.009662489641872662,-0.0008457507262167319,1.0,0.5902717516535267,0.6288233435324647,-0.37117665646753534,0.006389921970212291,0.0,0.0,0.006389921970212291,0.004408369457827965,0.9693223575689639,1.1161196500026687
2024-09-17,68.74468994140625,167.1444091796875,-30.23104023549432,0.58726155938047,0.8182438003099435,2.2053394043447696,1.830688860213104,-0.7576905252339599,1.0,-0.0041609597008361865,-0.0019187184294827686,1.0,0.58726155938047,0.6300158874825355,-0.3699841125174645,-0.0019115753833982897,0.0,0.0,-0.0019115753833982897,-0.0030398390651594775,0.9674694248116575,1.1127268258891985
2024-09-18,68.69682312011719,165.57571411132812,-29.736726907342423,0.5845043742535472,1.653820859233548,2.1248219774635215,1.7987198371366142,-0.2618535185444784,0.0,-0.0006962984534494288,-0.009385267961149468,1.0,0.5845043742535472,0.6311121737805839,-0.3688878262194161,0.0030226686661186312,1.0,0.0005,0.0025226686661186312,-0.0050407832072994485,0.9699100296150577,1.1071178111909445
2024-09-19,67.61489868164062,165.0559539794922,-29.90506456614537,0.5858831251007661,0.8164651137928729,2.0064379382631614,1.7625018136570771,-0.675161191466335,0.0,-0.015749264512345817,-0.0031391085016638787,0.0,0.5858831251007661,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009444186507004848,0.9699100296150577,1.0966619840968304
2024-09-20,68.59150695800781,161.76730346679688,-29.576079316296127,0.5840659068387413,3.684819478111379,1.9797212968195832,1.729378094096938,0.9859603212923655,0.0,0.01444368468206192,-0.019924458545154455,0.0,0.5840659068387413,0.0,-0.0,0.0,0.0,0.0,0.0,-0.002740386931546268,0.9699100296150577,1.0936567059272877
2024-09-23,68.67767333984375,162.6461639404297,-29.20990942996802,0.5822649083674759,3.1844290267160176,1.9422044536449037,1.6888162733031178,0.7355593339004691,0.0,0.001256225233376096,0.005432868415298664,0.0,0.5822649083674759,0.0,-0.0,0.0,0.0,0.0,0.0,0.00334454682433738,0.9699100296150577,1.0973144919900122
2024-09-24,68.2947006225586,160.57656860351562,-29.077261842679487,0.5818555101295382,3.939601225588717,1.9484435064396217,1.6960646397466381,1.1739869297944558,0.0,-0.005576378736508181,-0.012724525969589173,0.0,0.5818555101295382,0.0,-0.0,0.0,0.0,0.0,0.0,-0.009150452353048677,0.9699100296150577,1.0872735680147478
2024-09-25,68.40959167480469,160.08517456054688,-28.225794705367854,0.5770318228193206,4.261146297151043,1.963096283981606,1.7146025894944679,1.3402814315397673,0.0,0.0016822835622496424,-0.0030601852265386142,0.0,0.5770318228193206,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0006889508321444859,0.9699100296150577,1.0865244899852953
2024-09-26,68.36170959472656,160.35922241210938,-27.58936777673557,0.5735085360026435,3.983694491370983,1.9759776851785218,1.7286966583900798,1.161404921128401,0.0,-0.0006999322595834245,0.0017118877642154917,0.0,0.5735085360026435,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0005059777523160336,0.9699100296150577,1.0870742472045742
2024-09-27,68.73511505126953,160.65219116210938,-26.373920572023334,0.5664408501593006,4.109071881473156,1.993686038155999,1.7482814448447084,1.2099801491086903,0.0,0.005462201848910109,0.001826952922277858,0.0,0.5664408501593006,0.0,-0.0,0.0,0.0,0.0,0.0,0.0036445773855939834,0.9699100296150577,1.0910361734223977
2024-09-30,68.80215454101562,160.69944763183594,-25.858087235127524,0.5636555739703096,4.081102384508952,2.002330235560086,1.7582446481594265,1.1822997164387652,0.0,0.0009753310181570551,0.000294153907175021,0.0,0.5636555739703096,0.0,-0.0,0.0,0.0,0.0,0.0,0.0006347424626660381,0.9699100296150577,1.0917287004099736
2024-10-01,68.65851593017578,161.95631408691406,-24.465865487664615,0.5555244098689213,3.1536956101618046,2.0057165882945514,1.7604326871131126,0.6521004922657928,0.0,-0.0020877051278127556,0.00782122448832312,0.0,0.5555244098689213,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.002866759680255182,0.9699100296150577,1.0948584242300863
2024-10-02,67.98831939697266,160.22694396972656,-24.071195763675693,0.5534282402784391,3.385399514290526,2.039739624025924,1.7773915112731362,0.7570981867133557,0.0,-0.009761302354462487,-0.010678003676098946,0.0,0.5534282402784391,0.0,-0.0,0.0,0.0,0.0,0.0,-0.010219653015280716,0.9699100296150577,1.0836693510335977
2024-10-03,67.5191650390625,159.26300048828125,-21.96348316643585,0.5408261635686312,3.3490506529921618,2.077955289353385,1.793267697293262,0.7088151788811864,0.0,-0.006900514118768575,-0.006016113504776377,0.0,0.5408261635686312,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006458313811772476,0.9699100296150577,1.076670674296423
2024-10-04,67.18405151367188,158.7338104248047,-17.320560636425967,0.5127122366126209,3.1198451811524706,2.14062253433164,1.7958162431362727,0.5452799809354013,0.0,-0.0049632356264587285,-0.0033227432727885864,0.0,0.5127122366126209,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0041429894496236574,0.9699100296150577,1.0722100390520937
2024-10-07,66.07342529296875,158.015625,-11.601306101813627,0.47799049014200057,2.144765350937824,2.166349487769412,1.7899583265557337,-0.012058457736901732,0.0,-0.016531099207035993,-0.004524464087913405,0.0,0.47799049014200057,0.0,-0.0,0.0,0.0,0.0,0.0,-0.010527781647474699,0.9699100296150577,1.060922045880723
2024-10-08,66.2361831665039,161.04910278320312,-5.619099392566582,0.44165006740388335,0.7279354595338958,2.1185807259679206,1.809125566607344,-0.7686836624844697,0.0,0.0024632879680974717,0.0191973280060318,0.0,0.44165006740388335,0.0,-0.0,0.0,0.0,0.0,0.0,0.010830307987064636,0.9699100296150577,1.0724121583878778
2024-10-09,66.60958862304688,163.05250549316406,-0.6640728264698126,0.41146044926242675,0.18400428593508877,2.027111189784957,1.8359569900639514,-1.0038943797837376,0.0,0.0056374845090982895,0.012439701155354088,0.0,0.41146044926242675,0.0,-0.0,0.0,0.0,0.0,0.0,0.009038592832226189,0.9699100296150577,1.0821052552358748
2024-10-10,66.30321502685547,163.47776794433594,3.7408430792410527,0.38460487940594823,-0.3119752781704932,1.896552318792291,1.859016126851893,-1.188008842453004,0.0,-0.004599541935699669,0.0026081319626805044,0.0,0.38460487940594823,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0009957049865095824,0.9699100296150577,1.0810277976373082
2024-10-11,66.60958862304688,165.1977081298828,7.042262379667417,0.3646096702778949,-0.665355648521043,1.7194543210176612,1.8408822132423805,-1.2954712432895386,0.0,0.004620795478278206,0.010520942432566738,0.0,0.3646096702778949,0.0,-0.0,0.0,0.0,0.0,0.0,0.007570868955422472,0.9699100296150577,1.0892121174303893
2024-10-14,67.3468246459961,166.41676330566406,10.725465471417557,0.34227698572792137,-0.3392689442811161,1.560532694937256,1.80439075491889,-1.0528770633740976,0.0,0.011068016455128449,0.0073793709948009045,0.0,0.34227698572792137,0.0,-0.0,0.0,0.0,0.0,0.0,0.009223693724964677,0.9699100296150577,1.0992586764030874
2024-10-15,67.3468246459961,166.22775268554688,15.036655991794248,0.3161129282661961,-0.23657300633541922,1.4814684863149497,1.830117667711796,-0.9387601261718016,0.0,0.0,-0.0011357667122152693,0.0,0.3161129282661961,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0005678833561076346,0.9699100296150577,1.0986344256967013
2024-10-16,67.56703186035156,164.8858642578125,21.411447585733235,0.2773556763552487,0.423553871973013,1.4662806815438025,1.8371652745586662,-0.5675737637819651,0.0,0.0032697490269655294,-0.008072589601044733,0.0,0.2773556763552487,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0024014202870396018,0.9699100296150577,1.0959961426987932
2024-10-17,66.92554473876953,165.06541442871094,28.977688342376915,0.23138194691610764,-0.24530056263668598,1.4934414887551553,1.80425517784191,-0.9636896558454499,0.0,-0.00949408467294921,0.0010889361056305447,0.0,0.23138194691610764,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.004202574283659333,0.9699100296150577,1.0913901374944974
2024-10-18,67.44257354736328,165.43394470214844,35.61991194306772,0.1910258627597604,0.22049958781715873,1.5221801115964717,1.7757146688809904,-0.7330459935883722,0.0,0.007725432951078304,0.002232631679464747,0.0,0.1910258627597604,0.0,-0.0,0.0,0.0,0.0,0.0,0.0049790323152715255,0.9699100296150577,1.096824204257651
2024-10-21,66.49469757080078,165.38668823242188,39.81063191288088,0.1657794507741046,-0.7336486825990676,1.5112732118455334,1.7889250061774649,-1.2548999464440938,0.0,-0.014054564152965354,-0.00028565159231164206,0.0,0.1657794507741046,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007170107872638498,0.9699100296150577,1.0889598563958027
2024-10-22,66.49469757080078,164.78189086914062,42.197454021016604,0.15141511548964293,-0.6532254867684912,1.5039883343216727,1.7975467913873502,-1.2000877147822238,0.0,0.0,-0.003656868456252793,0.0,0.15141511548964293,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0018284342281263966,0.9699100296150577,1.0869687649213131
2024-10-23,65.11597442626953,163.4399871826172,44.08577911492304,0.1401420202748503,-1.8746146861211201,1.4313813229560743,1.8893523976384883,-1.7498038021966558,0.0,-0.020734332133223732,-0.008143514311224287,0.0,0.1401420202748503,0.0,-0.0,0.0,0.0,0.0,0.0,-0.01443892322222401,0.9699100296150577,1.0712741063796587
2024-10-24,64.4361801147461,162.6934051513672,45.156059630833354,0.1336662553015913,-2.4664977449351397,1.3624950993893026,1.9932419628744629,-1.9209874744973938,0.0,-0.010439747197412585,-0.004567927617467382,0.0,0.1336662553015913,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007503837407439984,0.9699100296150577,1.063235439666585
2024-10-25,64.07234954833984,162.34375,46.51124028574447,0.1254767910659399,-2.809263537015809,1.2619183146590969,2.1252563741553603,-1.9156191700838512,0.0,-0.005646370808423895,-0.002149166101981015,0.0,0.1254767910659399,0.0,-0.0,0.0,0.0,0.0,0.0,-0.003897768455202455,0.9699100296150577,1.0590911941093994
2024-10-28,63.83298873901367,160.50099182128906,44.62740412975376,0.13695228742736396,-2.775393355026253,1.137667571354664,2.2493331860067793,-1.739653756377346,0.0,-0.003735789478823248,-0.011350964719682333,0.0,0.13695228742736396,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00754337709925279,0.9699100296150577,1.0511020698497344
2024-10-29,62.77021789550781,158.28964233398438,39.13071331295967,0.17043391584054152,-3.3384189974315746,0.99911214476328,2.393114295490101,-1.8125047977729554,0.0,-0.016649241473732035,-0.013777793284710182,0.0,0.17043391584054152,0.0,-0.0,0.0,0.0,0.0,0.0,-0.015213517379221109,0.9699100296150577,1.0351111102427402
2024-10-30,63.11490249633789,157.0706024169922,32.89502272123754,0.208458879607202,-2.5228820239741196,0.8598887153230244,2.473843787277947,-1.36741485323102,0.0,0.005491212431409265,-0.007701324603539561,0.0,0.208458879607202,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0011050560860651482,0.9699100296150577,1.0339672544106129
2024-10-31,62.530860900878906,156.94773864746094,28.495596735753438,0.2353189840991199,-2.8975182500492167,0.7360892698616214,2.5672581768071945,-1.4153650586205644,0.0,-0.009253624300423646,-0.0007822200185180206,0.0,0.2353189840991199,0.0,-0.0,0.0,0.0,0.0,0.0,-0.005017922159470833,0.9699100296150577,1.0287788872125387
2024-11-01,62.243629455566406,156.48468017578125,23.521799395116375,0.26560765099528616,-2.84169825778784,0.5185386786649808,2.585232116605831,-1.2997815224671194,0.0,-0.004593435004322188,-0.0029503991307566757,0.0,0.26560765099528616,0.0,-0.0,0.0,0.0,0.0,0.0,-0.003771917067539432,0.9699100296150577,1.0248984185691374
2024-11-04,62.33937072753906,157.1934356689453,18.38964826127055,0.2968669774495498,-2.7158176556815334,0.3218637892517291,2.599820862470058,-1.1684195202769467,0.0,0.001538169814486734,0.004529232461400801,0.0,0.2968669774495498,0.0,-0.0,0.0,0.0,0.0,0.0,0.0030337011379437673,0.9699100296150577,1.0280076540678273
2024-11-05,62.58831787109375,158.62042236328125,14.334174313409022,0.32155269048538504,-2.750680019156505,0.09885441442688835,2.5655105887564518,-1.1107085061631388,0.0,0.003993417653231246,0.009077902574387453,0.0,0.32155269048538504,0.0,-0.0,0.0,0.0,0.0,0.0,0.0065356601138093495,0.9699100296150577,1.0347263626892091
2024-11-06,60.98937225341797,155.65306091308594,11.7379107246973,0.33730894462498184,-3.2517081755203634,-0.1515740679954919,2.511309975906476,-1.2344689175241519,0.0,-0.02554702973434997,-0.018707310231461216,0.0,0.33730894462498184,0.0,-0.0,0.0,0.0,0.0,0.0,-0.022127169982905592,0.9699100296150577,1.0118307965761915
2024-11-07,60.95107650756836,154.9821014404297,6.17593200702656,0.3712096173565299,-2.7557020722710064,-0.3762206201168915,2.428712660711433,-0.9797295047068691,0.0,-0.0006279085098709336,-0.004310608919094183,0.0,0.3712096173565299,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0024692587144825584,0.9699100296150577,1.0093323245641639
2024-11-08,61.20001220703125,156.03106689453125,1.243113386626007,0.40135425050610873,-2.6668330887178584,-0.6020841191232587,2.309346358572341,-0.8940837141774812,0.0,0.004084188725230753,0.006768300625377366,0.0,0.40135425050610873,0.0,-0.0,0.0,0.0,0.0,0.0,0.005426244675304059,0.9699100296150577,1.0148092087159424
2024-11-11,60.66384506225586,155.22781372070312,-2.4150298887574593,0.42364184733226906,-2.6821228109746897,-0.8275249589727134,2.161807636624913,-0.8578921734671255,0.0,-0.008760899310961134,-0.0051480335923812515,0.0,0.42364184733226906,0.0,-0.0,0.0,0.0,0.0,0.0,-0.006954466451671193,0.9699100296150577,1.0077517521190804
2024-11-12,60.51064682006836,155.3033905029297,-6.338257313581437,0.44751947596305486,-2.6523877995069682,-1.0210610726283391,2.050107447338236,-0.7957274283338992,0.0,-0.0025253632048921615,0.00048687654882861864,0.0,0.44751947596305486,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0010192433280317714,0.9699100296150577,1.0067246078694208
2024-11-13,60.31916046142578,155.68142700195312,-10.011419022635295,0.46994610890148203,-2.8313013637369124,-1.2282844352292537,1.8978854401182623,-0.844633134657364,0.0,-0.0031645068877212967,0.0024341805919319004,0.0,0.46994610890148203,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.00036516314789469817,0.9699100296150577,1.0063569891425481
2024-11-14,59.8883056640625,156.06884765625,-14.069678651164296,0.49479767936542446,-3.2645193263216754,-1.4487367678730483,1.7240028028556535,-1.053236430614236,0.0,-0.007142917674373361,0.0024885476820046826,0.0,0.49479767936542446,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0023271849961843394,0.9699100296150577,1.0040150102566103
2024-11-15,59.1127815246582,149.89793395996094,-17.92275228335417,0.5183165386566617,-0.6590444738994421,-1.5746997563747789,1.5025157859449711,0.6094147502746252,0.0,-0.01294950876978429,-0.039539688983164845,0.0,0.5183165386566617,0.0,-0.0,0.0,0.0,0.0,0.0,-0.026244598876474567,0.9699100296150577,0.9776650390464661
2024-11-18,59.2276725769043,149.62387084960938,-19.734767814057655,0.5295941491876224,-0.2774861897956171,-1.6554414743992267,1.3534352528405598,1.0181168856889073,0.0,0.0019435906970164396,-0.0018283314726991184,0.0,0.5295941491876224,0.0,-0.0,0.0,0.0,0.0,0.0,5.762961215866058e-05,0.9699100296150577,0.9777213815034873
2024-11-19,59.92660903930664,148.10240173339844,-20.675069853373586,0.5355069472903234,1.291813854062923,-1.636645527914926,1.3910682109646202,2.1051874803084907,-1.0,0.011800842950477453,-0.010168625551334687,0.0,0.5355069472903234,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.0008161086995713829,0.9694250746002502,0.9785193084286894
2024-11-20,60.30958557128906,150.0113525390625,-18.807669744969985,0.5241121863830971,0.49447735472543286,-1.6262964256219143,1.406153448950008,1.5082093507866834,-1.0,0.006390759265741508,0.012889398033533617,-1.0,0.5241121863830971,-0.65611967999096,0.34388032000904,0.00023930739615784982,0.0,0.0,0.00023930739615784982,0.009640078649637562,0.9696570651906228,0.9879523115221309
2024-11-21,61.04682159423828,151.52334594726562,-18.015885679191584,0.51918803626712,0.3935988424455559,-1.6027772882680462,1.4345094134195928,1.3916786547636713,-1.0,0.012224193152144514,0.010079193225122074,-1.0,0.51918803626712,-0.6582463632725509,0.341753636727449,-0.004601929746376212,0.0,0.0,-0.004601929746376212,0.011151693188633294,0.9651947714985383,0.9989696525852267
