Date,price,returns,rolling_mean,rolling_std,zscore,position,asset_return,position_lagged,strategy_gross_return,turnover,transaction_cost,strategy_net_return,cum_asset,cum_strategy
2024-07-16,553.2185668945312,0.00593019321127497,545.5588195800781,4.782553067561953,1.6016021581456181,0.0,0.00593019321127497,0.0,0.0,0.0,0.0,0.0,1.2026719577193448,0.9627688658140612
2024-07-17,545.4619140625,-0.014020955362313514,546.3354919433593,3.9157211945640547,-0.2230950155675184,0.0,-0.014020955362313514,0.0,-0.0,0.0,0.0,-0.0,1.1858093478846556,0.9627688658140612
2024-07-18,541.2700805664062,-0.007684924259649506,546.4530151367187,3.720371826407513,-1.3931227340029693,0.0,-0.007684924259649506,0.0,-0.0,0.0,0.0,-0.0,1.1766964928597776,0.9627688658140612
2024-07-19,537.6755981445312,-0.006640829690999328,545.8996459960938,4.570796405933631,-1.79925928026162,0.0,-0.006640829690999328,0.0,-0.0,0.0,0.0,-0.0,1.1688822518526996,0.9627688658140612
2024-07-22,543.2191162109375,0.01031015371636057,545.8379455566406,4.605777187517768,-0.568596620956937,0.0,0.01031015371636057,0.0,0.0,0.0,0.0,0.0,1.1809336075456265,0.9627688658140612
2024-07-23,542.366943359375,-0.0015687460660562813,545.6381469726563,4.7187278868603615,-0.6932384514882021,0.0,-0.0015687460660562813,0.0,-0.0,0.0,0.0,-0.0,1.1790810225945156,0.9627688658140612
2024-07-24,530.0755615234375,-0.022662483372983044,543.6705444335937,6.5570709587907325,-2.073331674401068,1.0,-0.022662483372983044,0.0,-0.0,1.0,0.0005,-0.0005,1.1523601185245675,0.9622874813811542
2024-07-25,527.3135986328125,-0.005210507880588078,541.9007690429687,8.309214939845441,-1.755541349665404,1.0,-0.005210507880588078,1.0,-0.005210507880588078,0.0,0.0,-0.005210507880588078,1.1463557370457198,0.9572734748760264
2024-07-26,533.219482421875,0.01119994592283402,540.3778076171875,8.371097789182883,-0.8551238291066764,0.0,0.01119994592283402,1.0,0.01119994592283402,1.0,0.0005,0.01069994592283402,1.1591948593089625,0.9675162492905633
2024-07-29,533.5328369140625,0.0005876651219949292,538.7353698730469,7.879580338515049,-0.6602550815497957,0.0,0.0005876651219949292,0.0,0.0,0.0,0.0,0.0,1.1598760776973742,0.9675162492905633
2024-07-30,530.8297729492188,-0.00506634976860687,536.4964904785156,6.3368388029081695,-0.8942499100176329,0.0,-0.00506634976860687,0.0,-0.0,0.0,0.0,-0.0,1.1539997397995194,0.9675162492905633
2024-07-31,539.4581909179688,0.01625458557234216,535.8961181640625,5.639031776816994,0.6316816245921026,0.0,0.01625458557234216,0.0,0.0,0.0,0.0,0.0,1.1727575273205513,0.9675162492905633
2024-08-01,531.8189697265625,-0.014160914265491042,534.9510070800782,5.426267719656558,-0.5771991938713089,0.0,-0.014160914265491042,0.0,-0.0,0.0,0.0,-0.0,1.1561502085219557,0.9675162492905633
2024-08-02,521.9172973632812,-0.018618501646100127,533.3751770019531,6.688474501795305,-1.713078166866959,0.0,-0.018618501646100127,0.0,-0.0,0.0,0.0,-0.0,1.1346244239614507,0.9675162492905633
2024-08-05,506.7171630859375,-0.0291236453632302,529.7249816894531,9.905826170339651,-2.3226551938097164,1.0,-0.0291236453632302,0.0,-0.0,1.0,0.0005,-0.0005,1.101580024617538,0.9670324911659182
2024-08-06,511.38885498046875,0.009219525674007967,526.6271728515625,10.34708053787765,-1.4727166581250315,1.0,0.009219525674007967,1.0,0.009219525674007967,0.0,0.0,0.009219525674007967,1.1117360699364738,0.9759480720458222
2024-08-07,507.97076416015625,-0.00668393686530977,524.4166931152344,11.7891978574421,-1.3949998255985139,1.0,-0.00668393686530977,1.0,-0.00668393686530977,0.0,0.0,-0.00668393686530977,1.1043052962341309,0.9694248967484471
2024-08-08,519.7137451171875,0.023117434674506,523.6567077636719,11.826601634760744,-0.33339777294055634,0.0,0.023117434674506,1.0,0.023117434674506,1.0,0.0005,0.022617434674506,1.1298340017805344,0.9913508010224948
2024-08-09,522.0054321289062,0.004409517803309226,522.535302734375,11.340787331608862,-0.04672255902303413,0.0,0.004409517803309226,0.0,0.0,0.0,0.0,0.0,1.1348160249261698,0.9913508010224948
2024-08-12,522.2797241210938,0.0005254581184506169,521.4099914550782,10.66654907928979,0.08153833630262439,0.0,0.0005254581184506169,0.0,0.0,0.0,0.0,0.0,1.135412323219415,0.9913508010224948
2024-08-13,530.8690185546875,0.01644577424108906,521.413916015625,10.670406529796509,0.8861051837771768,0.0,0.01644577424108906,0.0,0.0,0.0,0.0,0.0,1.154085057957632,0.9913508010224948
2024-08-14,532.543701171875,0.0031546060490530436,520.7224670410156,9.534810046631897,1.2397975495101885,0.0,0.0031546060490530436,0.0,0.0,0.0,0.0,0.0,1.157725741662587,0.9913508010224948
2024-08-15,541.6715698242188,0.01714013072027254,521.7077270507813,11.176555752161569,1.7862249530295975,0.0,0.01714013072027254,0.0,0.0,0.0,0.0,0.0,1.1775693122129083,0.9913508010224948
2024-08-16,542.8860473632812,0.002242092084427938,523.8046020507812,13.033065087679743,1.4640796454348917,0.0,0.002242092084427938,0.0,0.0,0.0,0.0,0.0,1.180209531046686,0.9913508010224948
2024-08-19,548.0767822265625,0.00956137091474707,527.9405639648437,13.559922241582111,1.4849803636756984,0.0,0.00956137091474707,0.0,0.0,0.0,0.0,0.0,1.191493952130143,0.9913508010224948
2024-08-20,547.1856079101562,-0.0016260026793798454,531.5202392578125,13.429301772626337,1.1665065628561069,0.0,-0.0016260026793798454,0.0,-0.0,0.0,0.0,-0.0,1.1895565797715146,0.9913508010224948
2024-08-21,549.0659790039062,0.0034364410660061573,535.6297607421875,11.583076028122743,1.1599870560373369,0.0,0.0034364410660061573,0.0,0.0,0.0,0.0,0.0,1.1936444208525794,0.9913508010224948
2024-08-22,544.7566528320312,-0.00784846691775154,538.1340515136719,10.407127555576704,0.6363524693046142,0.0,-0.00784846691775154,0.0,-0.0,0.0,0.0,-0.0,1.1842761421039592,0.9913508010224948
2024-08-23,550.544921875,0.010625421484762532,540.9880004882813,9.352491218877722,1.0218583651196986,0.0,0.010625421484762532,0.0,0.0,0.0,0.0,0.0,1.1968595752681623,0.9913508010224948
2024-08-26,549.2324829101562,-0.002383890782924558,543.6832763671875,6.932600867816257,0.8004508911987434,0.0,-0.002383890782924558,0.0,-0.0,0.0,0.0,-0.0,1.1940063927582256,0.9913508010224948
2024-08-27,549.9866333007812,0.0013730986678519574,545.5950378417969,5.492695949279173,0.7995336897467852,0.0,0.0013730986678519574,0.0,0.0,0.0,0.0,0.0,1.1956458813455286,0.9913508010224948
2024-08-28,546.7937622070312,-0.0058053612586687064,547.0200439453125,3.024354961578494,-0.07481983469399706,0.0,-0.0058053612586687064,0.0,-0.0,0.0,0.0,-0.0,1.1887047250668785,0.9913508010224948
2024-08-29,546.8427734375,8.96338507427874e-05,547.5371643066406,2.3821470504694324,-0.29149790270244197,0.0,8.96338507427874e-05,0.0,0.0,0.0,0.0,0.0,1.1888112732487823,0.9913508010224948
2024-08-30,552.06298828125,0.009546098252218416,548.4548583984375,2.1473547162777935,1.6802672867511983,0.0,0.009546098252218416,0.0,0.0,0.0,0.0,0.0,1.2001597824665602,0.9913508010224948
2024-09-03,540.7020263671875,-0.02057910447761191,547.7173828125,3.2664107214731377,-2.147726371088012,1.0,-0.02057910447761191,0.0,-0.0,1.0,0.0005,-0.0005,1.175461568913353,0.9908551256219836
2024-09-04,539.59521484375,-0.002046989782660602,546.9583435058594,4.162669713427421,-1.7688476792569712,1.0,-0.002046989782660602,1.0,-0.002046989782660602,0.0,0.0,-0.002046989782660602,1.1730554110918772,0.9888268553037386
2024-09-05,538.282958984375,-0.002431926420539132,545.8800415039062,4.88925340149882,-1.5538328443361744,1.0,-0.002431926420539132,1.0,-0.002431926420539132,0.0,0.0,-0.002431926420539132,1.1702026266448864,0.9864221011489868
2024-09-06,529.2236328125,-0.016830044534510313,544.3267395019532,7.2048569012774895,-2.0962396472822724,1.0,-0.016830044534510313,1.0,-0.016830044534510313,0.0,0.0,-0.016830044534510313,1.150508064324052,0.969820573256824
2024-09-09,535.1488037109375,0.011195968076763485,542.7871276855469,7.371524300519548,-1.0361932842127466,1.0,0.011195968076763485,1.0,0.011195968076763485,0.0,0.0,0.011195968076763485,1.163389115884283,0.9806786534351959
2024-09-10,537.4797973632812,0.004355785972386839,541.6118591308593,7.163696470090144,-0.5768058131483178,0.0,0.004355785972386839,1.0,0.004355785972386839,1.0,0.0005,0.0038557859723868386,1.1684565898756794,0.9844599404305305
2024-09-11,542.9938354492188,0.01025906110887842,540.9125793457031,6.5722482032683995,0.31667338772760517,0.0,0.01025906110887842,0.0,0.0,0.0,0.0,0.0,1.1804438574342857,0.9844599404305305
2024-09-12,547.5675048828125,0.008423059591109228,540.9899536132813,6.653235405855308,0.9886244613774715,0.0,0.008423059591109228,0.0,0.0,0.0,0.0,0.0,1.1903868063894136,0.9844599404305305
2024-09-13,550.4273681640625,0.005222850617956354,541.3484130859375,7.086091493315108,1.2812359375672615,0.0,0.005222850617956354,0.0,0.0,0.0,0.0,0.0,1.1966040188567717,0.9844599404305305
2024-09-16,551.2402954101562,0.0014769019367719682,541.2661437988281,6.951368896434608,1.4348471157161458,0.0,0.0014769019367719682,0.0,0.0,0.0,0.0,0.0,1.1983712856497704,0.9844599404305305
2024-09-17,551.4655151367188,0.00040856905497976825,542.3424926757813,7.652286833004548,1.1921955697726334,0.0,0.00040856905497976825,0.0,0.0,0.0,0.0,0.0,1.1988609030734632,0.9844599404305305
2024-09-18,549.8299560546875,-0.0029658410855042394,543.365966796875,7.9236427058502485,0.8157850496009814,0.0,-0.0029658410855042394,0.0,-0.0,0.0,0.0,-0.0,1.195305272151323,0.9844599404305305
2024-09-19,559.21240234375,0.01706426902671221,545.4589111328125,9.107539091664277,1.510121567693891,0.0,0.01706426902671221,0.0,0.0,0.0,0.0,0.0,1.2157022828843607,0.9844599404305305
2024-09-20,558.2457885742188,-0.0017285270596288926,548.3611267089843,7.903704017832325,1.2506366436461513,0.0,-0.0017285270596288926,0.0,-0.0,0.0,0.0,-0.0,1.2136009085919424,0.9844599404305305
2024-09-23,559.6408081054688,0.002498934268385433,550.8103271484375,7.109436141798237,1.242078947036955,0.0,0.002498934268385433,0.0,0.0,0.0,0.0,0.0,1.2166336174905665,0.9844599404305305
2024-09-24,561.2421264648438,0.002861332369231473,553.1865600585937,6.0511828456231544,1.3312383069165803,0.0,0.002861332369231473,0.0,0.0,0.0,0.0,0.0,1.2201148106417874,0.9844599404305305
2024-09-25,560.0042114257812,-0.0022056702102172254,554.88759765625,5.198341301650509,0.9842781519379398,0.0,-0.0022056702102172254,0.0,-0.0,0.0,0.0,-0.0,1.21742363975091,0.9844599404305305
2024-09-26,562.2245483398438,0.003964857529213051,556.3533020019531,4.966207645764151,1.1822393980844543,0.0,0.003964857529213051,0.0,0.0,0.0,0.0,0.0,1.2222505510352184,0.9844599404305305
2024-09-27,561.4091186523438,-0.0014503630087085995,557.4514770507812,4.71821142195298,0.8388012421716231,0.0,-0.0014503630087085995,0.0,-0.0,0.0,0.0,-0.0,1.2204778440486233,0.9844599404305305
2024-09-30,563.6588134765625,0.00400722886300664,558.6933288574219,4.532401377656488,1.095552711553553,0.0,0.00400722886300664,0.0,0.0,0.0,0.0,0.0,1.225368578091955,0.9844599404305305
2024-10-01,558.609375,-0.008958324354796043,559.40771484375,3.7645457735149805,-0.21206804001869925,0.0,-0.008958324354796043,0.0,-0.0,0.0,0.0,-0.0,1.214391328915232,0.9844599404305305
2024-10-02,558.8450927734375,0.000421972462308684,560.309228515625,1.7638989355893397,-0.8300564803608419,0.0,0.000421972462308684,0.0,0.0,0.0,0.0,0.0,1.2149037686145006,0.9844599404305305
2024-10-03,557.8233642578125,-0.0018282857429317012,560.1703247070312,1.9086238751548852,-1.2296610556798526,0.0,-0.0018282857429317012,0.0,-0.0,0.0,0.0,-0.0,1.2126825773753087,0.9844599404305305
2024-10-04,562.8925170898438,0.009087379907035231,560.6349975585938,1.9531424629170244,1.1558396656219034,0.0,0.009087379907035231,0.0,0.0,0.0,0.0,0.0,1.2237026846625607,0.9844599404305305
2024-10-07,557.8037109375,-0.009040457987704142,560.4512878417969,2.1349776992244505,-1.2400958123631238,0.0,-0.009040457987704142,0.0,-0.0,0.0,0.0,-0.0,1.212639851952428,0.9844599404305305
2024-10-08,563.0792236328125,0.009457650768306847,560.6349975585938,2.284398685266165,1.0699647526429552,0.0,0.009457650768306847,0.0,0.0,0.0,0.0,0.0,1.2241085761799253,0.9844599404305305
2024-10-09,566.9794311523438,0.006926569754018397,561.33251953125,3.0176310362044303,1.8713061846674348,0.0,0.006926569754018397,0.0,0.0,0.0,0.0,0.0,1.2325874496193276,0.9844599404305305
2024-10-10,565.9871826171875,-0.0017500609028083813,561.7087829589843,3.356739572424054,1.274570030201522,0.0,-0.0017500609028083813,0.0,-0.0,0.0,0.0,-0.0,1.2304303465144566,0.9844599404305305
2024-10-11,569.3763427734375,0.005988051073132272,562.5055053710937,4.133377873492016,1.662281459047702,0.0,0.005988051073132272,0.0,0.0,0.0,0.0,0.0,1.237798226271317,0.9844599404305305
2024-10-14,574.032958984375,0.008178450457311026,563.542919921875,5.523214558410474,1.8992633640361374,0.0,0.008178450457311026,0.0,0.0,0.0,0.0,0.0,1.2479214977410245,0.9844599404305305
2024-10-15,569.5728149414062,-0.007769839646246113,564.6392639160156,5.523215231483831,0.8932389593054578,0.0,-0.007769839646246113,0.0,-0.0,0.0,0.0,-0.0,1.2382253478124734,0.9844599404305305
2024-10-16,572.0484619140625,0.004346497774671665,565.9596008300781,5.562214372372662,1.0946829223676766,0.0,0.004346497774671665,0.0,0.0,0.0,0.0,0.0,1.2436072915312824,0.9844599404305305
2024-10-17,572.0975341796875,8.578340628839776e-05,567.3870178222656,5.050244725275654,0.9327303157897445,0.0,8.578340628839776e-05,0.0,0.0,0.0,0.0,0.0,1.243713972400835,0.9844599404305305
2024-10-18,574.298095703125,0.003846479650699397,568.5275756835938,5.207883813750865,1.108035475809725,0.0,0.003846479650699397,0.0,0.0,0.0,0.0,0.0,1.2484978928869654,0.9844599404305305
2024-10-21,573.3550415039062,-0.0016420987746166293,570.0827087402344,3.7744351641147573,0.8669728373621114,0.0,-0.0016420987746166293,0.0,-0.0,0.0,0.0,-0.0,1.2464477360269444,0.9844599404305305
2024-10-22,573.0505981445312,-0.0005309857546145214,571.0798461914062,2.9445614684610564,0.6692853839981265,0.0,-0.0005309857546145214,0.0,-0.0,0.0,0.0,-0.0,1.2457858900352425,0.9844599404305305
2024-10-23,567.8143310546875,-0.009137530100829072,571.1633361816406,2.8247804242057737,-1.1855806908937787,0.0,-0.009137530100829072,0.0,-0.0,0.0,0.0,-0.0,1.2344024839658574,0.9844599404305305
2024-10-24,569.0424194335938,0.00216283441917553,571.4688598632813,2.3234728541009426,-1.0443162378268653,0.0,0.00216283441917553,0.0,0.0,0.0,0.0,0.0,1.2370722921452946,0.9844599404305305
2024-10-25,568.8457641601562,-0.00034558983077792593,571.4158020019531,2.381889699463048,-1.0789911230466471,0.0,-0.00034558983077792593,0.0,-0.0,0.0,0.0,-0.0,1.236644772541192,0.9844599404305305
2024-10-28,570.6043701171875,0.0030915338881492005,571.0729431152344,2.203380628202179,-0.21266094112354006,0.0,0.0030915338881492005,0.0,0.0,0.0,0.0,0.0,1.2404679017631057,0.9844599404305305
2024-10-29,571.52783203125,0.0016183926419506278,571.2684448242187,2.1413470822636573,0.12113272490001598,0.0,0.0016183926419506278,0.0,0.0,0.0,0.0,0.0,1.2424754658878951,0.9844599404305305
2024-10-30,569.798828125,-0.003025231334937817,571.0434814453125,2.1682959849245065,-0.5740237167647838,0.0,-0.003025231334937817,0.0,-0.0,0.0,0.0,-0.0,1.2387166901755997,0.9844599404305305
2024-10-31,558.6290283203125,-0.019603058576731835,569.696630859375,4.436979972931257,-2.4943999311655105,1.0,-0.019603058576731835,0.0,-0.0,1.0,0.0005,-0.0005,1.214434054338112,0.9839677104603153
2024-11-01,560.9866943359375,0.004220450238173301,568.3654907226562,4.877969709941337,-1.51267777897035,1.0,0.004220450238173301,1.0,0.004220450238173301,0.0,0.0,0.004220450238173301,1.2195595128319892,0.9881204972182823
2024-11-04,559.7783813476562,-0.002153906679928652,567.0078247070312,5.21282133823964,-1.3868580736389335,1.0,-0.002153906679928652,1.0,-0.002153906679928652,0.0,0.0,-0.002153906679928652,1.2169326954507298,0.9859921778787495
2024-11-05,566.547119140625,0.012091817080668754,566.3574768066406,4.761292677253342,0.03983000979762321,0.0,0.012091817080668754,1.0,0.012091817080668754,1.0,0.0005,0.011591817080668754,1.2316476230036053,0.9974216188476902
2024-11-06,580.634521484375,0.02486536753574642,567.6394958496094,6.576938022707516,1.9758473608690001,0.0,0.02486536753574642,0.0,0.0,0.0,0.0,0.0,1.2622729938241184,0.9974216188476902
2024-11-07,585.1240844726562,0.007732166831561749,569.2476623535156,8.609979181047493,1.8439559243172456,0.0,0.007732166831561749,0.0,0.0,0.0,0.0,0.0,1.2720330991993414,0.9974216188476902
2024-11-08,587.6587524414062,0.004331846929586547,571.1289611816406,10.384815500111443,1.5917270036803461,0.0,0.004331846929586547,0.0,0.0,0.0,0.0,0.0,1.2775433518744406,0.9974216188476902
2024-11-11,588.2186889648438,0.0009528259744473466,572.8903930664062,11.69689756499837,1.3104582487159433,0.0,0.0009528259744473466,0.0,0.0,0.0,0.0,0.0,1.278760628363589,0.9974216188476902
2024-11-12,586.3914794921875,-0.003106343791748234,574.3767578125,12.426167167769467,0.9668887853730791,0.0,-0.003106343791748234,0.0,-0.0,0.0,0.0,-0.0,1.2747883582245398,0.9974216188476902
2024-11-13,586.6763305664062,0.0004857694632012244,576.0645080566406,12.873416688713117,0.8243205954072482,0.0,0.0004857694632012244,0.0,0.0,0.0,0.0,0.0,1.2754076114810098,0.9974216188476902
2024-11-14,582.9039306640625,-0.00643012118573405,578.4919982910156,11.427930573615006,0.3860657312036174,0.0,-0.00643012118573405,0.0,-0.0,0.0,0.0,-0.0,1.2672065859779793,0.9974216188476902
2024-11-15,575.437744140625,-0.012808605553460195,579.9371032714844,9.760395555327031,-0.460981228204805,0.0,-0.012808605553460195,0.0,-0.0,0.0,0.0,-0.0,1.2509754366634405,0.9974216188476902
2024-11-18,577.7954711914062,0.00409727563891793,581.7388122558593,6.856779761572919,-0.5751010243252281,0.0,0.00409727563891793,0.0,0.0,0.0,0.0,0.0,1.2561010278449662,0.9974216188476902
2024-11-19,579.90771484375,0.00365569437224611,583.0748718261718,4.4453931779537585,-0.7124582361193281,0.0,0.00365569437224611,0.0,0.0,0.0,0.0,0.0,1.2606929493034316,0.9974216188476902
2024-11-20,580.1041259765625,0.0003386937745180063,583.0218322753906,4.480768457557412,-0.6511620331345128,0.0,0.0003386937745180063,0.0,0.0,0.0,0.0,0.0,1.2611199381569393,0.9974216188476902
2024-11-21,583.2183227539062,0.005368341023434864,582.8312561035157,4.421557357193239,0.08754079595074744,0.0,0.005368341023434864,0.0,0.0,0.0,0.0,0.0,1.267890060056419,0.9974216188476902
2024-11-22,585.0259399414062,0.003099383398938116,582.5679748535156,4.1735978517938275,0.588931941977646,0.0,0.003099383398938116,0.0,0.0,0.0,0.0,0.0,1.2718197374602365,0.9974216188476902
2024-11-25,587.0103759765625,0.0033920479412503646,582.4471435546875,4.005948729338565,1.139114035198461,0.0,0.0033920479412503646,0.0,0.0,0.0,0.0,0.0,1.2761338109823301,0.9974216188476902
2024-11-26,590.075439453125,0.0052214809175450405,582.8155395507813,4.542448962908887,1.5982347763561047,0.0,0.0052214809175450405,0.0,0.0,0.0,0.0,0.0,1.2827971193246084,0.9974216188476902
2024-11-27,588.2874145507812,-0.003030163234722827,582.9766479492188,4.7197072980631,1.1252321947468944,0.0,-0.003030163234722827,0.0,-0.0,0.0,0.0,-0.0,1.2789100346560227,0.9974216188476902
2024-11-29,591.9419555664062,0.00621216929893964,583.8804504394532,5.504378017826753,1.4645624084764322,0.0,0.00621216929893964,0.0,0.0,0.0,0.0,0.0,1.2868548403094187,0.9974216188476902
2024-12-02,593.0029296875,0.0017923617528994296,585.6369689941406,5.310057123791548,1.387171648371999,0.0,0.0017923617528994296,0.0,0.0,0.0,0.0,0.0,1.2891613497067227,0.9974216188476902
2024-12-03,593.2780151367188,0.0004638854809093651,587.1852233886718,5.0188084196929665,1.213991696542913,0.0,0.0004638854809093651,0.0,0.0,0.0,0.0,0.0,1.2897593729394012,0.9974216188476902
2024-12-04,596.9619140625,0.006209397334455913,588.8906433105469,5.166483011717094,1.562236967323458,0.0,0.006209397334455913,0.0,0.0,0.0,0.0,0.0,1.2977680013518207,0.9974216188476902
2024-12-05,595.9796142578125,-0.0016454982831360931,590.4781921386718,4.57141395348684,1.203439936771525,0.0,-0.0016454982831360931,0.0,-0.0,0.0,0.0,-0.0,1.2956325263336874,0.9974216188476902
2024-12-06,597.109375,0.0018956365539355424,591.8672973632813,4.217044504986745,1.2430690808503053,0.0,0.0018956365539355424,0.0,0.0,0.0,0.0,0.0,1.2980885747110733,0.9974216188476902
2024-12-09,594.034423828125,-0.0051497285097474865,592.7681457519532,3.4932978172559106,0.36248786745772754,0.0,-0.0051497285097474865,0.0,-0.0,0.0,0.0,-0.0,1.2914037709697062,0.9974216188476902
2024-12-10,592.1875610351562,-0.003109016445658197,593.2858642578125,2.873886413789745,-0.3821665384499012,0.0,-0.003109016445658197,0.0,-0.0,0.0,0.0,-0.0,1.2873887754077764,0.9974216188476902
2024-12-11,596.7655639648438,0.0077306637810579115,593.9548767089843,2.8217156739319336,0.9960915913058151,0.0,0.0077306637810579115,0.0,0.0,0.0,0.0,0.0,1.2973411451859618,0.9974216188476902
2024-12-12,593.6906127929688,-0.005152695392551365,594.4951965332032,2.0190472747430035,-0.3984967317502919,0.0,-0.005152695392551365,0.0,-0.0,0.0,0.0,-0.0,1.2906563414445948,0.9974216188476902
2024-12-13,593.5728149414062,-0.00019841622728100639,594.6582824707032,1.848565366111352,-0.5871945613588517,0.0,-0.00019841622728100639,0.0,-0.0,0.0,0.0,-0.0,1.2904002542826092,0.9974216188476902
2024-12-16,596.1073608398438,0.0042699831168779845,594.9687255859375,1.7997108168989004,0.6326767851894486,0.0,0.0042699831168779845,0.0,0.0,0.0,0.0,0.0,1.295910241582411,0.9974216188476902
2024-12-17,593.6513061523438,-0.004120154939941889,595.0060546875,1.76426845849757,-0.7678811739965539,0.0,-0.004120154939941889,0.0,-0.0,0.0,0.0,-0.0,1.290570890598834,0.9974216188476902
2024-12-18,575.95849609375,-0.02980337089337326,592.905712890625,6.172371546689201,-2.745657267823625,1.0,-0.02980337089337326,0.0,-0.0,1.0,0.0005,-0.0005,1.2521075276821259,0.9969229080382664
2024-12-19,575.7815551757812,-0.0003072112299216112,590.8859069824218,8.068286912714541,-1.8720642894885333,1.0,-0.0003072112299216112,1.0,-0.0003072112299216112,0.0,0.0,-0.0003072112299216112,1.2517228661885524,0.996616642125551
2024-12-20,582.697265625,0.012010996856451017,589.4446960449219,8.120116903946998,-0.8309523741760577,0.0,0.012010996856451017,1.0,0.012010996856451017,1.0,0.0005,0.011510996856451017,1.266757305599491,1.0080886931601452
2024-12-23,586.1867065429688,0.005988428509658306,588.6599243164062,8.005671008146168,-0.30893322632429343,0.0,0.005988428509658306,0.0,0.0,0.0,0.0,0.0,1.2743431911631609,1.0080886931601452
2024-12-24,592.7020874023438,0.011114856046121169,588.711376953125,8.03247092515842,0.4968222713037818,0.0,0.011114856046121169,0.0,0.0,0.0,0.0,0.0,1.288507332286294,1.0080886931601452
2024-12-26,592.7416381835938,6.672961356235518e-05,588.308984375,7.67708843658568,0.5773873578777102,0.0,6.672961356235518e-05,0.0,0.0,0.0,0.0,0.0,1.2885933138826497,1.0080886931601452
2024-12-27,586.5020751953125,-0.010526614947115709,587.5901306152343,7.4503890341651795,-0.1460400812537901,0.0,-0.010526614947115709,0.0,-0.0,0.0,0.0,-0.0,1.2750287882439792,1.0080886931601452
2024-12-30,579.8092041015625,-0.011411504539896478,586.21376953125,7.493562260538916,-0.8546756812062472,0.0,-0.011411504539896478,0.0,-0.0,0.0,0.0,-0.0,1.2604787914384343,1.0080886931601452
2024-12-31,577.69970703125,-0.0036382607509330978,584.3730041503907,7.040385229137272,-0.94785965567944,0.0,-0.0036382607509330978,0.0,-0.0,0.0,0.0,-0.0,1.2558928409241603,1.0080886931601452
