Date,JPM,MA,rolling_intercept,rolling_beta,spread,spread_mean,spread_std,zscore,pair_position,JPM_ret,MA_ret,beta_used,pair_position_lagged,w1,w2,strategy_gross_return,turnover,transaction_cost,strategy_net_return,benchmark_return,cum_strategy,cum_benchmark
2024-08-01,201.49969482421875,458.4692077636719,322.89827725723796,-0.2875758630367209,10.446095665380426,8.381919738399946,4.442211526093643,0.46467303838537816,0.0,-0.02274432050620956,-0.002803518403648675,-0.2875758630367209,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.012773919454929117,1.0572372609109584,1.013922035314111
2024-08-02,192.95367431640625,458.08251953125,301.0309811433489,-0.23756369837401559,0.746470673388302,8.292533515151485,4.570458692722888,-1.6510515353257802,0.0,-0.042412076679658184,-0.0008434333775828584,-0.23756369837401559,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.02162775502862052,1.0572372609109584,0.991993177916217
2024-08-05,188.84539794921875,438.2331848144531,294.26384165644953,-0.22193693029579842,-8.158315915759744,7.985396373923931,5.321439399578698,-3.0337115726549064,1.0,-0.021291516638603736,-0.04333135160256374,-0.22193693029579842,0.0,0.0,0.0,-0.0,1.0,0.0005,-0.0005,-0.03231143412058374,1.056708642280503,0.9599404556999087
2024-08-06,194.11639404296875,444.4794921875,283.20753282180294,-0.19712310388891108,-1.4739616638671862,7.819617364139712,5.5390298206303825,-1.6778351677025674,1.0,0.02791169999899812,0.01425338744187421,-0.19712310388891108,1.0,0.8353359790245903,0.16466402097540955,0.025662667333603166,0.0,0.0,0.025662667333603166,0.021082543720436164,1.0838266046358909,0.9801784423262173
2024-08-07,194.1745147705078,446.00640869140625,279.5732106933315,-0.18884053854244365,-1.1746055121572851,7.690088379942415,5.70553913474446,-1.5536996036215485,1.0,0.00029941174121650427,0.003435291235578841,-0.18884053854244365,1.0,0.8411557038810535,0.1588442961189464,0.0007975283122123272,0.0,0.0,0.0007975283122123272,0.0018673514883976727,1.084690987038617,0.9820087799993906
2024-08-08,197.7208251953125,451.69744873046875,276.87210489217824,-0.18270025358424236,3.373958729546189,7.734231832250926,5.665376259371164,-0.769635219813046,1.0,0.018263521497638546,0.01275999610803824,-0.18270025358424236,1.0,0.8455227746586182,0.15447722534138175,0.017413352165857245,0.0,0.0,0.017413352165857245,0.015511758802838393,1.1035790931870517,0.9972414633370108
2024-08-09,199.4067840576172,452.88720703125,269.907956615077,-0.16678304414304335,5.032734484652735,7.7884456727665095,5.630205616376296,-0.4894512520285894,1.0,0.008526966548107806,0.002633971708552174,-0.16678304414304335,1.0,0.8570573638516157,0.14294263614838437,0.007684606330932899,0.0,0.0,0.007684606330932899,0.00558046912832999,1.112059664073242,1.0028065385366538
2024-08-12,199.78466796875,451.8065185546875,263.1968835945235,-0.15144486160807857,5.011560050368928,7.755114429169608,5.644030910039923,-0.48609839714383735,1.0,0.0018950403965374285,-0.0023862199236021064,-0.15144486160807857,1.0,0.8684740653611719,0.13152593463882806,0.001331943631498948,0.0,0.0,0.001331943631498948,-0.00024558976353233897,1.1135408648606513,1.002560259515986
2024-08-13,201.48031616210938,455.4452209472656,258.05136859474214,-0.13967042104523197,7.041173340110532,7.712447810331014,5.644442308032781,-0.11892662438327521,0.0,0.008487378989585848,0.008053673958087648,-0.13967042104523197,1.0,0.877446656098054,0.12255334390194605,0.008434226987708644,1.0,0.0005,0.007934226987708643,0.008270526473836748,1.1223759508425453,1.0108519606839295
2024-08-14,203.70887756347656,456.2384033203125,247.70132922092944,-0.11610344774637471,8.978399962336454,7.6199845048663954,5.598515481813666,0.24263851049135493,0.0,0.011060938576124224,0.0017415538391141183,-0.11610344774637471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006401246207619171,1.1223759508425453,1.0173226729637217
2024-08-15,204.97817993164062,464.71551513671875,236.75473213558502,-0.09119668086874277,10.603960324732356,7.584586749139045,5.575361557907037,0.5415565509489161,0.0,0.006230962456550415,0.01858044337064424,-0.09119668086874277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012405702913597327,1.1223759508425453,1.0299432758117764
2024-08-16,207.32298278808594,464.8841247558594,200.41108934299413,-0.008683541331821809,10.948733956917124,7.651981292908596,5.604291661236476,0.5882550129950168,0.0,0.011439280304017307,0.00036282330511605565,-0.008683541331821809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059010518045666815,1.1223759508425453,1.0360210244381067
2024-08-19,208.7570037841797,463.0003356933594,169.8657251857914,0.06065848019399722,10.806381905918585,7.737944336271784,5.633128023717759,0.5447129120317221,0.0,0.006916845285597439,-0.00405216905070549,0.06065848019399722,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0014323381174459748,1.1223759508425453,1.0375049568418848
2024-08-20,207.8559112548828,465.1220397949219,143.78237550345864,0.1199986905157332,8.259500046026801,7.678571664776697,5.617385215545066,0.10341615519663731,0.0,-0.004316466096766058,0.0045825109357322535,0.1199986905157332,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00013302241948309756,1.1223759508425453,1.0376429682614696
2024-08-21,207.9333953857422,464.0116271972656,126.2338316022931,0.16006161184975287,7.42911481722814,7.73268909121947,5.606528824207386,-0.054146564391247494,0.0,0.0003727780960935956,-0.0023873575162033367,0.16006161184975287,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0010072897100548706,1.1223759508425453,1.0365977611768291
2024-08-22,209.90036010742188,464.8245849609375,113.09520323064578,0.19003187542822375,8.473669251503395,7.804200801426058,5.601678239245126,0.11951212145443649,0.0,0.009459590259807582,0.0017520202426442033,0.19003187542822375,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.005605805251225893,1.1223759508425453,1.0424087263498432
2024-08-23,211.52813720703125,462.46490478515625,101.35902014473874,0.21687484356386,9.872113183236337,7.968228775249506,5.58728571633861,0.34075300685257603,0.0,0.007754999080403335,-0.005076496063519453,0.21687484356386,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.001339251508441941,1.1223759508425453,1.0438047738090201
2024-08-26,212.36143493652344,464.6461486816406,91.77943728599206,0.23893986351073404,9.55951030375195,7.916312430491502,5.564207171594467,0.29531572470001627,0.0,0.003939417897282471,0.004716560919358237,0.23893986351073404,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.004327989408320354,1.1223759508425453,1.0483223498144199
2024-08-27,213.34007263183594,470.9420471191406,81.3519051064095,0.26282745691974985,8.211666924521694,7.7180150490111705,5.438585765527584,0.09076842708623452,0.0,0.004608358836928339,0.013549877590427917,0.26282745691974985,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009079118213678128,1.1223759508425453,1.0578401923544258
2024-08-28,214.41558837890625,467.7792053222656,68.39928592004594,0.2922234268288014,9.32026008033435,7.390440234054525,5.005111319598492,0.38556981514541705,0.0,0.005041320806740135,-0.006715989400867484,0.2922234268288014,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0008373342970636743,1.1223759508425453,1.056954426480555
2024-08-29,215.3070068359375,476.7025146484375,57.15459581227259,0.31779868191536964,6.656980202649294,7.237702946811916,4.953260753473912,-0.11724049531519995,0.0,0.004157433066181548,0.019075899964438037,0.31779868191536964,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.011616666515309793,1.1223759508425453,1.06923271357486
2024-08-30,217.81655883789062,479.2208251953125,48.28953883772982,0.3380385440281391,7.5319099831740175,7.174255348001095,4.936301704142902,0.07245396586532642,0.0,0.011655691279315317,0.005282771685675369,0.3380385440281391,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.008469231482495343,1.1223759508425453,1.0782882929347821
2024-09-03,213.4563446044922,478.01123046875,38.85527456547649,0.35964591286436165,2.686284697665343,6.903839342086475,4.9530771615297855,-0.8515019061642313,0.0,-0.02001782718752576,-0.0025240863146327452,0.35964591286436165,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.011270956751079253,1.1223759508425453,1.066134952219919
2024-09-04,212.5164794921875,479.0225830078125,37.320451824826876,0.3634937258088461,1.0743242232736065,6.636117631695998,5.046131406423518,-1.1021895706763516,0.0,-0.004403078831159313,0.0021157505819910938,0.3634937258088461,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0011436641245841095,1.1223759508425453,1.0649156519231
2024-09-05,210.86929321289062,473.2918395996094,37.253483337437444,0.36392401856477186,1.373541654449923,6.519767064852035,5.12797672085762,-1.00355865296156,0.0,-0.007750863759991011,-0.01196340968356735,0.36392401856477186,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00985713672177918,1.1223759508425453,1.0544186327449314
2024-09-06,205.85989379882812,472.0624084472656,37.52179868298103,0.3636293514039525,-3.317652290019822,6.2790641388778345,5.416385434041408,-1.7717934858518953,0.0,-0.023755945390327993,-0.0025976174729397394,0.3636293514039525,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.013176781431633866,1.1223759508425453,1.0405247888838092
2024-09-09,210.0747528076172,482.93890380859375,43.331008244925755,0.3510493648128806,-2.7916508627442624,5.873976157474355,5.628242906235957,-1.5396682702904159,0.0,0.020474405825293696,0.023040375947544156,0.3510493648128806,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.021757390886418926,1.1223759508425453,1.0631638934425627
2024-09-10,199.17422485351562,483.8609313964844,52.75246528199688,0.3305341093667578,-13.51078244498811,5.1422823772412105,6.622218045210904,-2.8167397531887306,1.0,-0.05188880533437579,0.0019092013101849048,0.3305341093667578,0.0,0.0,-0.0,-0.0,1.0,0.0005,-0.0005,-0.02498980201209544,1.121814762867124,1.0365956382390245
2024-09-11,200.79234313964844,484.0196228027344,72.27666400304156,0.2872634721820066,-10.525478313931728,4.321289684609618,6.989399447075846,-2.124183645671129,1.0,0.008124134974406783,0.0003279690422453019,0.2872634721820066,1.0,0.7768417434427205,-0.22315825655727944,0.006237978177809924,0.0,0.0,0.006237978177809924,0.004226052008326042,1.1288126188774341,1.0409763453178267
2024-09-12,200.18194580078125,487.9161376953125,87.89001987599195,0.25282198530538486,-11.064000669875128,3.3807298929274405,7.100800179609687,-2.034239831770137,1.0,-0.003039943303229764,0.008050324220359562,0.25282198530538486,1.0,0.7981979975840242,-0.2018020024159758,-0.00405104820517335,0.0,0.0,-0.00405104820517335,0.0025051904585648987,1.1242397445437537,1.0435841893257087
2024-09-13,197.9727783203125,489.15545654296875,102.98013239240939,0.21957708086925926,-12.414681311071774,2.618703993712367,7.530111163726421,-1.9964360389793478,1.0,-0.01103579781698838,0.0025400243031727943,0.21957708086925926,1.0,0.8199563731447342,-0.18004362685526581,-0.009506187940620116,0.0,0.0,-0.009506187940620116,-0.004247886756907793,1.113552510241806,1.0391511618681537
2024-09-16,201.40280151367188,493.4684143066406,117.7259838228209,0.18705093423513558,-8.626910220737102,2.306257963908187,7.800098487027485,-1.4016705305488746,1.0,0.017325731458947002,0.008817151492396702,0.18705093423513558,1.0,0.8424238346978261,-0.1575761653021738,0.013206236213530684,0.0,0.0,0.013206236213530684,0.013071441475671852,1.1282583477282295,1.0527343654648897
2024-09-17,202.74961853027344,496.7204284667969,128.07113330828847,0.1643596605607222,-6.9623157943942715,2.3461246346203692,7.747649317139026,-1.2014535051841981,1.0,0.006687181143853804,0.006590116136866664,0.1643596605607222,1.0,0.8588411586832445,-0.14115884131675543,0.004812973243889195,0.0,0.0,0.004812973243889195,0.006638648640360234,1.1336886249680402,1.0597230990288438
2024-09-18,201.08303833007812,490.5435485839844,136.49102504061386,0.14609750819744605,-7.075176820988673,2.15941746271632,7.908699058300071,-1.1676502311734083,1.0,-0.008219893148388224,-0.012435324840329942,0.14609750819744605,1.0,0.8725261095565728,-0.1274738904434271,-0.00558689215340926,0.0,0.0,-0.00558689215340926,-0.010327608994359083,1.127354828884797,1.0487786932197833
2024-09-19,203.94140625,488.8085021972656,142.85917175508098,0.13228119384620513,-3.577937737910645,2.0793063885245413,7.955668343633487,-0.7110960238761572,1.0,0.014214863390068055,-0.003536987473848563,0.13228119384620513,1.0,0.8831728420774491,-0.11682715792255094,0.012967397494126478,0.0,0.0,0.012967397494126478,0.005338937958109746,1.1419736870678692,1.054378057594671
2024-09-20,204.53245544433594,488.5407409667969,146.83260958373975,0.12387946546275708,-2.8203199871498725,1.872830431301339,8.00116015150868,-0.5865587401804827,1.0,0.0028981323861785313,-0.0005477834965331718,0.12387946546275708,1.0,0.8897751322364896,-0.11022486776351033,0.0026390654906192582,0.0,0.0,0.0026390654906192582,0.0011751744448226797,1.1449874304166052,1.055617135743138
2024-09-23,204.87158203125,492.9032897949219,151.13979646653996,0.114802900375997,-2.8549417086175595,1.6099078915256626,8.023309441129824,-0.5564847813615541,1.0,0.0016580575741749204,0.008929754393649514,0.114802900375997,1.0,0.897019553557605,-0.10298044644239503,0.0005677199708802273,0.0,0.0,0.0005677199708802273,0.005293905983912217,1.1456374626472596,1.0612054736147691
2024-09-24,205.0169219970703,483.2562255859375,156.95455540835513,0.10236282716167583,-1.4051069057419738,1.3960189929886326,8.01502459876627,-0.3494843795191565,1.0,0.0007094198442716415,-0.019571920919818075,0.10236282716167583,1.0,0.9071423449344387,-0.09285765506556126,0.0024609474628185107,0.0,0.0,0.0024609474628185107,-0.009431250537773217,1.1484568162542712,1.051196978921052
2024-09-25,203.66041564941406,485.27880859375,160.6828061315082,0.0944390079146191,-2.8516397276762007,1.0662585573957415,7.978182618443882,-0.4910765361543097,1.0,-0.006616557962350167,0.00418532219706047,0.0944390079146191,1.0,0.9137101225087304,-0.08628987749126957,-0.006406766926010925,0.0,0.0,-0.006406766926010925,-0.0012156178826448483,1.1410989211079414,1.0499191250752935
2024-09-26,203.2631378173828,487.08331298828125,164.02134303809882,0.08721105760590347,-3.237256088611332,0.6590700223641487,7.871455897645459,-0.4949943392480881,1.0,-0.001950687524448269,0.003718489994979146,0.08721105760590347,1.0,0.9197846112805853,-0.08021538871941467,-0.0020924924868010453,0.0,0.0,-0.0020924924868010453,0.0008839012352654385,1.138711180188826,1.0508471498868763
2024-09-27,203.9607696533203,489.43310546875,166.1120394967413,0.08260058483303145,-2.5787305917864956,0.21964699181352026,7.662322624838519,-0.365212706461703,1.0,0.0034321611061827184,0.004824210597675016,0.08260058483303145,1.0,0.9237016994168991,-0.07629830058310089,0.002802213976195972,0.0,0.0,0.002802213976195972,0.004128185851928867,1.141902092572802,1.055185242223579
2024-09-30,204.30958557128906,489.5917053222656,168.0357850503397,0.0784006376120163,-2.1105013458706594,-0.21566085161273918,7.39817300098048,-0.2561227608501176,1.0,0.0017102108339837052,0.0003240480706014903,0.0784006376120163,1.0,0.9272991549915764,-0.07270084500842351,0.0015623184926544516,0.0,0.0,0.0015623184926544516,0.0010171294522925978,1.1436861073288294,1.056258502211069
2024-10-01,200.60824584960938,492.1497802734375,170.61776368420777,0.07290265782597635,-5.888544865002245,-0.7721584106434335,7.164715864869255,-0.7141087728888156,1.0,-0.018116329252638952,0.005224914808325876,0.07290265782597635,1.0,0.9320510045396857,-0.06794899546031424,-0.01724037059108529,0.0,0.0,-0.01724037059108529,-0.006445707222156538,1.1239685349986046,1.049450169154903
2024-10-02,200.85049438476562,491.3466491699219,175.327637983862,0.0626683011741187,-5.269003390171065,-1.2231085251833624,7.00052098904276,-0.5779419662222784,1.0,0.0012075701780367432,-0.001631883495039621,0.0626683011741187,1.0,0.9410274108064784,-0.05897258919352152,0.0012325930329696944,0.0,0.0,0.0012325930329696944,-0.00021215665850143894,1.1253539307841212,1.0492275213137514
2024-10-03,198.85446166992188,490.7517395019531,178.6570260920994,0.055368660674485703,-6.974830962074748,-1.7032400511601253,6.879547607369364,-0.766269995031025,1.0,-0.009937902921065223,-0.0012107738375214394,0.055368660674485703,1.0,0.9475361902076005,-0.05246380979239958,-0.009353000864165786,0.0,0.0,-0.009353000864165786,-0.005574338379293331,1.1148284944970048,1.0433787720730814
2024-10-04,205.91256713867188,493.4585266113281,182.65048312062447,0.04657226745977258,0.28060153639933105,-1.9763423083302607,6.61931781666758,0.34096320908577016,0.0,0.03549382502900911,0.005515593509912042,0.04657226745977258,1.0,0.9555001896115476,-0.04449981038845241,0.033668913679886434,1.0,0.0005,0.03316891367988643,0.020504709269460575,1.1518061445988539,1.0647729504523666
2024-10-07,205.62985229492188,487.1130065917969,183.6802014534652,0.0444373200127188,0.3036542851793911,-2.2952909382654925,6.248879409771685,0.41590580534820104,0.0,-0.0013729848919790122,-0.012859277279302694,0.0444373200127188,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.007116131085640853,1.1518061445988539,1.057195886560503
2024-10-08,205.4543914794922,492.82391357421875,186.31443917573424,0.0389672378949007,-0.06403437678460477,-2.6160757609500442,5.8538564616653606,0.4359589957283323,0.0,-0.0008532847418381007,0.011723987873737185,0.0389672378949007,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.005435351565949542,1.1518061445988539,1.062942117878035
2024-10-09,208.05726623535156,496.348388671875,186.3133485547416,0.038965281974210536,2.4035627585653003,-2.8096792331485907,5.57269735595217,0.9354970598117363,0.0,0.012668868925681753,0.007151591066462126,0.038965281974210536,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.00991022999607194,1.1518061445988539,1.0734761187387183
2024-10-10,207.4918670654297,494.4322509765625,182.98324143355248,0.04602905284382988,1.7503774239832524,-3.0620086550269603,5.16066790539405,0.9325122575665439,0.0,-0.002717517057454266,-0.0038604692571676535,0.04602905284382988,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00328899315731096,1.1518061445988539,1.0699454631296499
2024-10-11,216.7043914794922,498.6417541503906,179.20799237286175,0.05389848473072517,10.620364134453581,-2.929895857300151,5.4600974813141745,2.4816882918530534,-1.0,0.044399448249976325,0.00851381188325373,0.05389848473072517,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.026456630066615028,1.1512302415265545,1.098252614439124
2024-10-14,215.9147491455078,503.010009765625,173.43983628506936,0.0665262446612401,9.011545883717702,-2.8805746606153613,5.563560453445754,2.1375018109073944,-1.0,-0.0036438686294878453,0.00876030853588916,0.0665262446612401,-1.0,-0.9376234340277574,0.062376565972242705,0.003963014580852502,0.0,0.0,0.003963014580852502,0.0025582199532006578,1.1557925837596426,1.101062186191037
2024-10-15,216.8018798828125,503.5759582519531,167.73388546949022,0.07892685276684938,9.322328899445296,-2.6593731872226964,5.9134445650146885,2.0261798271610636,-1.0,0.004108708371315828,0.001125123705971287,0.07892685276684938,-1.0,-0.9268468918310395,0.07315310816896044,-0.0037258372872278687,0.0,0.0,-0.0037258372872278687,0.0026169160386435575,1.1514862886547694,1.1039435734856242
2024-10-16,218.02049255371094,510.36669921875,161.76924489519016,0.09184571762505564,9.376251916843756,-2.3826422641036915,6.277256009512135,1.8732538808563493,-1.0,0.005620858414867591,0.013485038067284627,0.09184571762505564,-1.0,-0.9158803151924843,0.08411968480751586,-0.004013676424823922,0.0,0.0,-0.004013676424823922,0.009552948241076109,1.1468645952844878,1.114489489304201
2024-10-17,218.78086853027344,510.0589294433594,154.0649754126512,0.10837641294528333,9.437535953839586,-2.1138424541240357,6.607609100168655,1.7481933681078048,-1.0,0.003487635348659701,-0.0006030365536422444,0.10837641294528333,-1.0,-0.9022205708462387,0.09777942915376123,-0.003205580925145267,0.0,0.0,-0.003205580925145267,0.0014422993975087284,1.1431882280141195,1.1160969168231543
2024-10-18,219.70700073242188,512.620361328125,146.17471336589426,0.12526153795036166,9.320672521896597,-1.6925649603934887,6.923545970622681,1.5906931981126993,-1.0,0.004233149856155194,0.005021835197672075,0.12526153795036166,-1.0,-0.8886822896492822,0.11131771035071784,-0.003202906110633027,0.0,0.0,-0.003202906110633027,0.004627492526913635,1.1395267034530092,1.1212616469650647
2024-10-21,217.3965606689453,511.29986572265625,136.42421951745348,0.14595753350834711,6.344273867463869,-1.3880341360532176,7.072847042344039,1.093238402757045,-1.0,-0.010516005661059591,-0.0025759718206423976,0.14595753350834711,-1.0,-0.8726326855572925,0.12736731444270746,0.008848515648470808,0.0,0.0,0.008848515648470808,-0.006545988740850994,1.1496098233203635,1.1139218808484834
2024-10-22,218.48841857910156,509.32421875,126.39559841822768,0.16696636597657988,7.052806252325752,-0.7025811794760889,6.850424553864114,1.1321031814630036,-1.0,0.00502242494911842,-0.0038639692773319023,0.16696636597657988,-1.0,-0.8569227264430594,0.14307727355694053,-0.004856676270062631,0.0,0.0,-0.004856676270062631,0.000579227835893259,1.1440265405716128,1.1145670954088815
2024-10-23,217.79627990722656,510.029052734375,117.14386835595832,0.18635884717901163,5.6039852558867835,-0.16493239381547178,6.683826763849111,0.8631159743553896,-1.0,-0.0031678506182442057,0.001383861121124097,0.18635884717901163,-1.0,-0.8429152801261222,0.1570847198738778,0.002887613127831153,0.0,0.0,0.002887613127831153,-0.0008919947485600543,1.1473300466287548,1.113572907412859
2024-10-24,219.32679748535156,506.9415283203125,106.04256927122518,0.20937581606474548,7.142932024951676,0.441965362678755,6.483661461670446,1.0335158153902886,-1.0,0.007027289808517079,-0.006053624587677109,0.20937581606474548,-1.0,-0.8268728270538392,0.17312717294616076,-0.006858721901437055,0.0,0.0,-0.006858721901437055,0.00048683261041998493,1.1394608289097654,1.1141150310182677
2024-10-25,216.72389221191406,503.7049865722656,100.04513294459328,0.22196095254966008,4.875920643726971,1.0183187611720466,6.055772996813121,0.6370122995999034,-1.0,-0.011867702913098577,-0.006384447845041885,0.22196095254966008,-1.0,-0.8183567551102745,0.18164324488972544,0.008552323023173481,0.0,0.0,0.008552323023173481,-0.009126075379070231,1.1492058659908546,1.1039475332642397
2024-10-28,219.83375549316406,504.54888916015625,97.85765246901262,0.22668227311599556,7.603813931176717,1.5593428995691738,5.887029290209763,1.0267438352412495,-1.0,0.014349425204163158,0.0016753905766020427,0.22668227311599556,-1.0,-0.8152070197116474,0.18479298028835245,-0.011388151737463733,0.0,0.0,-0.011388151737463733,0.0080124078903826,1.1361185352113674,1.1127928111903347
2024-10-29,217.29905700683594,502.6327819824219,99.13127305472307,0.22460684586303553,5.2730201636782965,1.967187431504926,5.697061914005971,0.5802697569507063,-1.0,-0.011530069532051157,-0.0037976640498085246,0.22460684586303553,-1.0,-0.8165886083180068,0.18341139168199325,0.00871878858447145,0.0,0.0,0.00871878858447145,-0.007663866790929841,1.1460241125267747,1.1042645153194675
2024-10-30,218.77113342285156,509.9893798828125,106.586114778072,0.20966951766377945,5.255791351100299,2.378219703907892,5.462161558062843,0.5268192118822899,-1.0,0.006774426158551172,0.014636128330857368,0.20966951766377945,-1.0,-0.8266720665420157,0.17332793345798422,-0.0030633789947124234,0.0,0.0,-0.0030633789947124234,0.01070527724470427,1.1425134063330262,1.1160859731074513
2024-10-31,216.3436737060547,495.9909362792969,109.1811556406076,0.20468961212755504,5.638325699654956,2.6854284851600787,5.374082825608246,0.5494699859153481,-1.0,-0.011095886732482962,-0.027448500215302984,0.20468961212755504,-1.0,-0.8300893358198211,0.16991066418017897,0.004546784345766832,0.0,0.0,0.004546784345766832,-0.019272193473892973,1.14770816840377,1.0945765483002263
2024-11-01,217.3380889892578,504.4197998046875,114.65138857255505,0.1938297699354528,4.915126669673015,2.9432767070541748,5.285653767889359,0.3730569668785228,-1.0,0.00459646111285994,0.016993987004319422,0.1938297699354528,-1.0,-0.837640361451254,0.16235963854874608,-0.0010910437604492438,0.0,0.0,-0.0010910437604492438,0.01079522405858968,1.1464559685678164,1.1063927473884052
2024-11-04,214.2574920654297,501.93780517578125,116.74379198394627,0.18984891600860693,2.221351865122017,3.112486492845494,5.1737027926028984,-0.17224310391342476,0.0,-0.014174215565042503,-0.00492049406043793,0.18984891600860693,-1.0,-0.8404428382004479,0.15955716179955207,0.011127517891814256,1.0,0.0005,0.010627517891814256,-0.009547354812740216,1.158639949885948,1.0958296232668456
2024-11-05,215.92449951171875,501.91796875,119.34601675154906,0.1846960056959656,3.876238745012216,3.2885313478706335,5.104067784984322,0.11514490439773577,0.0,0.007780392789158652,-3.951968864812638e-05,0.1846960056959656,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.003870436550255263,1.158639949885948,1.1000709622935902
2024-11-06,240.8520050048828,517.3757934570312,121.28511799646787,0.18095696702679898,25.94413261134696,4.248390425838072,6.4418577716200875,3.367932505602734,-1.0,0.11544547075266554,0.03079751208255832,0.18095696702679898,0.0,0.0,-0.0,0.0,1.0,0.0005,-0.0005,0.07312149141761193,1.1580606299110052,1.1805097917217051
2024-11-07,230.44036865234375,514.1492919921875,99.08065556658289,0.22732912930877724,14.478602202452578,4.8389190355402025,6.543196052948947,1.4732377096614544,-1.0,-0.043228356568291715,-0.0062362822258937856,0.22732912930877724,-1.0,-0.8147773699164076,0.18522263008359247,0.03406638607469778,0.0,0.0,0.03406638607469778,-0.02473231939709275,1.197511570427461,1.1513130465014485
2024-11-08,231.0252685546875,520.9796752929688,85.76675339675597,0.2549663389625765,12.426234674571418,5.3390845444187995,6.530115618020726,1.0853023965754423,-1.0,0.002538183330309529,0.013284824869281397,0.2549663389625765,-1.0,-0.7968341213252417,0.20316587867475835,0.0006765120338382675,0.0,0.0,0.0006765120338382675,0.007911504099795463,1.1983217014155159,1.1604216643889926
2024-11-11,233.27720642089844,526.301025390625,72.25379673899516,0.28289294858455977,12.136560766072108,5.813986614816892,6.487583055902912,0.9745654270279348,-1.0,0.009747582506014263,0.010214122258538794,0.28289294858455977,-1.0,-0.779488266034449,0.22051173396555104,-0.0053457923754742665,0.0,0.0,-0.0053457923754742665,0.009980852382276528,1.1919157224007235,1.1720036617224547
2024-11-12,233.5404510498047,525.3577880859375,55.08825925011732,0.3180814047535631,11.345648567087636,6.388459729219888,6.1709071133684095,0.8033160679292498,-1.0,0.0011284627115744073,-0.0017922011532989224,0.3180814047535631,-1.0,-0.758678482522835,0.24132151747716493,-0.001288637079539296,0.0,0.0,-0.001288637079539296,-0.00033186922086225756,1.1903797756051522,1.1716147097803913
2024-11-13,235.10025024414062,518.120361328125,36.566739997744094,0.3558238074158966,14.17395057892304,7.036558194856358,5.920272641114816,1.205585083109057,-1.0,0.006678925159750104,-0.013776186290453518,0.3558238074158966,-1.0,-0.7375589619612364,0.26244103803876356,-0.008541537738124078,0.0,0.0,-0.008541537738124078,-0.003548630565351707,1.1802121018291212,1.1674570820104488
2024-11-14,235.7924041748047,516.6510620117188,19.479066987508276,0.39071104393859885,14.452061396711997,7.75078794014925,5.445042522131471,1.2307109502497553,-1.0,0.0029440799401332374,-0.0028358262405282497,0.39071104393859885,-1.0,-0.7190566324747982,0.2809433675252018,-0.0029136667812191507,0.0,0.0,-0.0029136667812191507,5.4126849802493826e-05,1.1767733570332288,1.1675202727845777
2024-11-15,239.14596557617188,518.13037109375,0.9237222854839899,0.4284664517268772,16.220761656218684,8.282126610809895,5.468635650068269,1.4516664765021756,-1.0,0.014222516679888608,0.0028632653463851465,0.4284664517268772,-1.0,-0.7000514424340152,0.2999485575659847,-0.009097661006220966,0.0,0.0,-0.009097661006220966,0.008542891013136877,1.1660674719497879,1.1774942712306042
2024-11-18,238.8730010986328,517.8721923828125,-22.883660123237377,0.4767223515172192,14.87541188375809,8.767851864095853,5.38199687243455,1.1348130005321757,-1.0,-0.0011414136838202582,-0.0004982890896599868,0.4767223515172192,-1.0,-0.6771753667658491,0.32282463323415095,0.0006120772373584782,0.0,0.0,0.0006120772373584782,-0.0008198513867401225,1.1667811953065925,1.1765289009194573
2024-11-19,236.98171997070312,515.7178955078125,-52.706320026821686,0.5368202490324485,12.840230900530628,9.197994040006359,5.163005698406603,0.7054489329051737,-1.0,-0.007917517338632885,-0.004159900660214544,0.5368202490324485,-1.0,-0.6506941853672088,0.34930581463279126,0.0036988050058847487,0.0,0.0,0.0036988050058847487,-0.006038708999423714,1.1710968914325648,1.1694241852573928
